obj_id,star_id,label_raw,label,probability,category,reason
5032.01,283665218,PC,1,0.8964159905840033,CONFIRMED_ALGO,
3454.01,359426909,PC,1,0.8964132580961702,CONFIRMED_ALGO,
696.01,77156829,CP,1,0.8964115043423582,CONFIRMED_ALGO,
5600.01,287268770,PC,1,0.8964113394561508,CONFIRMED_ALGO,
7185.01,77490011,PC,1,0.8963994235160517,CONFIRMED_ALGO,
6008.01,286201103,CP,1,0.8963985196325468,CONFIRMED_ALGO,
451.03,257605131,CP,1,0.8963749226313438,CONFIRMED_ALGO,
4088.01,302381397,PC,1,0.8963712957760563,CONFIRMED_ALGO,
6939.01,88929544,PC,1,0.8963666527229228,CONFIRMED_ALGO,
5035.01,401509690,PC,1,0.8963622171789543,CONFIRMED_ALGO,
4604.01,27039476,KP,1,0.896361049985452,CONFIRMED_ALGO,
6290.01,256576519,PC,1,0.8963505517861677,CONFIRMED_ALGO,
818.01,46096489,KP,1,0.8963481783961188,CONFIRMED_ALGO,
4691.01,200321577,PC,1,0.8963468345977509,CONFIRMED_ALGO,
4902.01,358072664,FP,0,0.8963359547602185,CONFIRMED_ALGO,
3194.01,333511802,PC,1,0.8963165601236662,CONFIRMED_ALGO,
2127.01,21744120,KP,1,0.8963156224191023,CONFIRMED_ALGO,
5010.01,276735500,PC,1,0.8963097878626044,CONFIRMED_ALGO,
2700.01,56096837,PC,1,0.8963037147407718,CONFIRMED_ALGO,
7040.01,277039287,PC,1,0.8963028812459762,CONFIRMED_ALGO,
340.01,80439101,PC,1,0.8963007110585844,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
1233.01,260647166,CP,1,0.8962976523587635,CONFIRMED_ALGO,
3025.01,452464529,PC,1,0.8962961249376492,CONFIRMED_ALGO,
7376.01,245349211,PC,1,0.8962847251810651,CONFIRMED_ALGO,
6907.01,198185513,PC,1,0.8962792762094681,CONFIRMED_ALGO,
3749.01,284174392,PC,1,0.8962534302256985,CONFIRMED_ALGO,
2904.01,267536225,PC,1,0.8962490330089841,CONFIRMED_ALGO,
6381.01,470653603,PC,1,0.8962437256614857,CONFIRMED_ALGO,
3797.01,252912175,PC,1,0.8962221709316498,CONFIRMED_ALGO,
3355.01,382045742,PC,1,0.8962206737266896,CONFIRMED_ALGO,
2445.01,439867639,CP,1,0.8962201119032761,CONFIRMED_ALGO,
6349.01,470450936,PC,1,0.8962107356709312,CONFIRMED_ALGO,
5607.01,233070717,PC,1,0.8962037468956369,CONFIRMED_ALGO,
6308.01,301414902,PC,1,0.8961977430366833,CONFIRMED_ALGO,
2452.01,219208037,FP,0,0.8961934937843964,CONFIRMED_ALGO,
5059.01,458027465,PC,1,0.8961928241863499,CONFIRMED_ALGO,
2879.01,146836153,FP,0,0.8961914476883562,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
3369.01,190981760,FP,0,0.8961859494345036,CONFIRMED_ALGO,
5624.01,53498154,PC,1,0.896183328776404,CONFIRMED_ALGO,
2371.01,432132155,PC,1,0.8961634965829589,CONFIRMED_ALGO,
4639.02,91251292,PC,1,0.8961504185370173,CONFIRMED_ALGO,
6989.01,261141602,FP,0,0.896140432989911,CONFIRMED_ALGO,
5472.01,76798849,PC,1,0.8961364539010075,CONFIRMED_ALGO,
538.01,237751146,FP,0,0.8961305413321391,CONFIRMED_ALGO,
5528.01,458686847,KP,1,0.8961234777663332,CONFIRMED_ALGO,
421.02,94986319,CP,1,0.8961071136646361,CONFIRMED_ALGO,
1208.01,273985865,PC,1,0.8961024553361316,CONFIRMED_ALGO,
1638.01,312862941,PC,1,0.8960860938269468,CONFIRMED_ALGO,
6713.01,428673146,PC,1,0.8960686229568295,CONFIRMED_ALGO,
3455.01,358938714,APC,0,0.896054139771783,CONFIRMED_ALGO,
3874.01,154105890,PC,1,0.8960515175610563,CONFIRMED_ALGO,
4698.01,411781649,PC,1,0.8960506093215558,CONFIRMED_ALGO,
2450.01,408114363,PC,1,0.8960467834368171,CONFIRMED_ALGO,
2141.01,287256467,CP,1,0.8960418246820894,CONFIRMED_ALGO,
5707.01,441614965,PC,1,0.8960220211048276,CONFIRMED_ALGO,
7261.01,297413553,PC,1,0.8959919649604955,CONFIRMED_ALGO,
1947.01,460140752,FP,0,0.8959814842128256,CONFIRMED_ALGO,
3827.01,8677530,FA,0,0.8959809069569762,CONFIRMED_ALGO,
1691.01,268334473,CP,1,0.8959622346108514,CONFIRMED_ALGO,
5344.01,16005254,CP,1,0.8959525260160154,CONFIRMED_ALGO,
6992.01,259330386,PC,1,0.8959208401529352,CONFIRMED_ALGO,
6715.01,460950389,PC,1,0.895904953248013,CONFIRMED_ALGO,
4791.01,100389539,CP,1,0.8958934305732481,CONFIRMED_ALGO,
6522.01,71674064,PC,1,0.8958866829245162,CONFIRMED_ALGO,
6897.01,89043973,PC,1,0.8958812441226669,CONFIRMED_ALGO,
2800.01,147804034,PC,1,0.8958550967633537,CONFIRMED_ALGO,
5049.01,261020738,PC,1,0.8958533798320039,CONFIRMED_ALGO,
3809.01,252876117,PC,1,0.8958341298430585,CONFIRMED_ALGO,
6978.01,320847025,PC,1,0.895791599853996,CONFIRMED_ALGO,
2619.01,31943299,PC,1,0.8957832172475716,CONFIRMED_ALGO,
2687.01,155993822,PC,1,0.8957823655754623,CONFIRMED_ALGO,
1948.01,31268146,FP,0,0.8957554218849754,CONFIRMED_ALGO,
1404.02,352239069,PC,1,0.8957526619216115,CONFIRMED_ALGO,
941.01,408137826,PC,1,0.8957238462078475,CONFIRMED_ALGO,
6501.01,35973654,PC,1,0.8957226135567985,CONFIRMED_ALGO,
6902.01,167656187,PC,1,0.8957203351084595,CONFIRMED_ALGO,
3798.01,22683951,PC,1,0.8957015486347525,CONFIRMED_ALGO,
802.01,167303382,PC,1,0.8956998077191245,CONFIRMED_ALGO,
4618.01,284326455,KP,1,0.8956884385154741,CONFIRMED_ALGO,
6327.01,196973090,PC,1,0.8956678315198683,CONFIRMED_ALGO,
4647.01,303204165,PC,1,0.8956450183884397,CONFIRMED_ALGO,
3688.01,245509452,CP,1,0.8955930481148963,CONFIRMED_ALGO,
5970.01,431701493,KP,1,0.8955864346158541,CONFIRMED_ALGO,
7243.01,288953761,PC,1,0.8955830060240245,CONFIRMED_ALGO,
3506.01,102159710,PC,1,0.8955791450857292,CONFIRMED_ALGO,
4933.01,35106764,PC,1,0.8955743574580083,CONFIRMED_ALGO,
2768.01,443556801,CP,1,0.8955696310043496,CONFIRMED_ALGO,
7047.01,31142436,PC,1,0.8955412335376712,CONFIRMED_ALGO,
5860.01,462372373,APC,0,0.8955363171472562,CONFIRMED_ALGO,
1659.02,288631580,PC,1,0.8955337378864076,CONFIRMED_ALGO,
214.01,167415965,PC,1,0.895525736464507,CONFIRMED_ALGO,
4470.01,256364928,KP,1,0.8955106064143292,CONFIRMED_ALGO,
4792.01,265350422,APC,0,0.8955083093416798,CONFIRMED_ALGO,
2956.01,463508231,PC,1,0.8954799265747738,CONFIRMED_ALGO,
1298.01,237104103,CP,1,0.8954778914645287,CONFIRMED_ALGO,
294.01,188570092,CP,1,0.8953894045806785,CONFIRMED_ALGO,
735.01,150271680,FP,0,0.8953685010307072,CONFIRMED_ALGO,
218.01,32090583,PC,1,0.8953663786660411,CONFIRMED_ALGO,
3032.01,401283491,PC,1,0.8953563091806214,CONFIRMED_ALGO,
7453.01,347944406,PC,1,0.8953151391301668,CONFIRMED_ALGO,
6430.01,50211272,PC,1,0.8952841897379169,CONFIRMED_ALGO,
6330.01,308120029,PC,1,0.8952568279919882,CONFIRMED_ALGO,
7146.01,402848417,PC,1,0.8952534784911106,CONFIRMED_ALGO,
3687.01,250803548,PC,1,0.8952493389985926,CONFIRMED_ALGO,
6420.01,143526233,PC,1,0.8952071569812807,CONFIRMED_ALGO,
3758.01,280254984,PC,1,0.8951979914356967,CONFIRMED_ALGO,
4029.01,393633044,PC,1,0.8951589098623054,CONFIRMED_ALGO,
4724.01,119638424,PC,1,0.89515669533854,CONFIRMED_ALGO,
2858.01,47587394,PC,1,0.8950955883019158,CONFIRMED_ALGO,
2542.01,431971818,PC,1,0.8950916188313631,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
603.01,262746281,CP,1,0.895076544915951,CONFIRMED_ALGO,
7191.01,364007087,PC,1,0.8950763747457032,CONFIRMED_ALGO,
1646.01,387527558,FA,0,0.8950708048918651,CONFIRMED_ALGO,
4683.01,264460005,FP,0,0.8950693927916638,CONFIRMED_ALGO,
2061.01,327577308,FP,0,0.8950189466737614,CONFIRMED_ALGO,
6863.01,419957314,PC,1,0.8950120784440027,CONFIRMED_ALGO,
6651.01,174328045,CP,1,0.8950033782262518,CONFIRMED_ALGO,
5338.01,467615239,PC,1,0.8949922628096563,CONFIRMED_ALGO,
1761.01,424391516,PC,1,0.8949099447505883,CONFIRMED_ALGO,
1135.01,154872375,CP,1,0.8948531132611045,CONFIRMED_ALGO,
4469.01,75262942,KP,1,0.8948080108148296,CONFIRMED_ALGO,
4427.01,207339000,PC,1,0.8948049800091948,CONFIRMED_ALGO,
6841.01,257467784,PC,1,0.8947971491526633,CONFIRMED_ALGO,
1278.01,163539739,CP,1,0.8947919390643282,CONFIRMED_ALGO,
5782.01,158845573,PC,1,0.8947751940347838,CONFIRMED_ALGO,
1722.01,85242435,PC,1,0.8947547234987192,CONFIRMED_ALGO,
2064.01,115524421,KP,1,0.8947505601081278,CONFIRMED_ALGO,
6602.01,392027961,PC,1,0.8947241463192022,CONFIRMED_ALGO,
3227.01,294385899,PC,1,0.8946848795528559,CONFIRMED_ALGO,
5045.01,297950791,PC,1,0.8946284966529794,CONFIRMED_ALGO,
2025.01,394050135,CP,1,0.8945763281606592,CONFIRMED_ALGO,
7112.01,66286602,PC,1,0.8945103870866974,CONFIRMED_ALGO,
6361.01,450308346,PC,1,0.8944946989464404,CONFIRMED_ALGO,
2989.01,97825640,PC,1,0.894440590007703,CONFIRMED_ALGO,
2350.01,47601197,PC,1,0.8944398692846944,CONFIRMED_ALGO,
3774.01,704012376,PC,1,0.894425245789591,CONFIRMED_ALGO,
2900.01,298206077,PC,1,0.8943970262045915,CONFIRMED_ALGO,
1710.01,445805961,CP,1,0.8943550211792566,CONFIRMED_ALGO,
500.01,134200185,CP,1,0.894339763503602,CONFIRMED_ALGO,
5244.01,352151292,PC,1,0.8943326815679326,CONFIRMED_ALGO,
4428.01,271042217,KP,1,0.8943306100912891,CONFIRMED_ALGO,
4839.01,38118291,PC,1,0.8942574771273352,CONFIRMED_ALGO,
411.01,100990000,CP,1,0.8942556978777425,CONFIRMED_ALGO,
3178.01,381996371,PC,1,0.894218269533459,CONFIRMED_ALGO,
1807.01,180695581,CP,1,0.8942083451019315,CONFIRMED_ALGO,
213.02,234345288,PC,1,0.8942034769000223,CONFIRMED_ALGO,
494.01,19519368,PC,1,0.8941904263090306,CONFIRMED_ALGO,
5482.01,459947163,PC,1,0.8941877798455102,CONFIRMED_ALGO,
3840.01,287231664,PC,1,0.8940819955523611,CONFIRMED_ALGO,
1136.04,142276270,CP,1,0.8940637260823312,CONFIRMED_ALGO,
4295.01,325527653,PC,1,0.8940347067134349,CONFIRMED_ALGO,
799.01,255685030,PC,1,0.8939559902698458,CONFIRMED_ALGO,
4118.01,193773468,PC,1,0.8939284162271846,CONFIRMED_ALGO,
7283.01,298189384,PC,1,0.8939266616754716,CONFIRMED_ALGO,
5187.01,441590110,PC,1,0.8938916394600328,CONFIRMED_ALGO,
5586.01,160165689,PC,1,0.8938376431546066,CONFIRMED_ALGO,
6970.01,271749758,KP,1,0.8938302821897843,CONFIRMED_ALGO,
499.01,123702439,APC,0,0.893766387903599,CONFIRMED_ALGO,
2307.01,270219048,PC,1,0.8935770236801703,CONFIRMED_ALGO,
5786.01,40292751,CP,1,0.8935098133305903,CONFIRMED_ALGO,
7292.01,160255140,PC,1,0.8934628437079734,CONFIRMED_ALGO,
7128.01,269231011,PC,1,0.8934273322410511,CONFIRMED_ALGO,
3783.01,459755750,PC,1,0.8934128381089594,CONFIRMED_ALGO,
4574.01,298428237,PC,1,0.8933862242074442,CONFIRMED_ALGO,
6325.01,200775844,PC,1,0.893324898167023,CONFIRMED_ALGO,
6392.01,88460991,PC,1,0.8932980890709373,CONFIRMED_ALGO,
3225.01,401952328,PC,1,0.8932503016961203,CONFIRMED_ALGO,
6436.01,290415036,PC,1,0.8932463531339769,CONFIRMED_ALGO,
1410.01,199444169,CP,1,0.8932397848420459,CONFIRMED_ALGO,
552.01,44737596,CP,1,0.8931495983117268,CONFIRMED_ALGO,
5705.01,165625229,PC,1,0.893111990051192,CONFIRMED_ALGO,
4944.01,242190195,PC,1,0.8930501923770608,CONFIRMED_ALGO,
685.01,281731203,KP,1,0.8930292566495036,CONFIRMED_ALGO,
2751.01,231157209,PC,1,0.8930023284751902,CONFIRMED_ALGO,
6652.01,283884522,PC,1,0.8929468668331788,CONFIRMED_ALGO,
7336.01,271017537,PC,1,0.8929166056358534,CONFIRMED_ALGO,
2180.01,298663873,CP,1,0.8929137502822614,CONFIRMED_ALGO,
5192.01,336125492,PC,1,0.892900151034415,CONFIRMED_ALGO,
3877.01,144310492,PC,1,0.8928822970970892,CONFIRMED_ALGO,
4481.01,239332587,CP,1,0.8928713157603912,CONFIRMED_ALGO,
7070.01,289218489,PC,1,0.8928248207386984,CONFIRMED_ALGO,
6165.01,287863314,PC,1,0.8927938524133086,CONFIRMED_ALGO,
2806.01,193220940,PC,1,0.8927436359760313,CONFIRMED_ALGO,
1711.01,461662295,FP,0,0.8926641798468773,CONFIRMED_ALGO,
555.01,170849515,CP,1,0.8925649556398444,CONFIRMED_ALGO,
1421.01,329277372,APC,0,0.8925068935004375,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
2405.01,231297123,PC,1,0.8924436708986452,CONFIRMED_ALGO,
138.01,277683130,APC,0,0.8923430377379018,CONFIRMED_ALGO,
4670.01,404506270,PC,1,0.8922174276137759,CONFIRMED_ALGO,
544.01,50618703,CP,1,0.8922162473021761,CONFIRMED_ALGO,
2595.01,151284882,APC,0,0.8922019275688268,CONFIRMED_ALGO,
7420.01,259188347,PC,1,0.8921295832016287,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
2801.01,140287227,PC,1,0.8920186236297135,CONFIRMED_ALGO,
6669.01,333736132,PC,1,0.8919659320895683,CONFIRMED_ALGO,
3256.01,322901324,PC,1,0.8918509927625107,CONFIRMED_ALGO,
1921.01,112099249,KP,1,0.8918015320560561,CONFIRMED_ALGO,
347.01,224271611,PC,1,0.8917263406977549,CONFIRMED_ALGO,
6810.01,214515989,PC,1,0.8917047917797093,CONFIRMED_ALGO,
2411.01,10837041,CP,1,0.8916323131920327,CONFIRMED_ALGO,
1743.01,219860288,CP,1,0.8916277068947742,CONFIRMED_ALGO,
5079.01,69672493,FP,0,0.891505563736718,CONFIRMED_ALGO,
6013.01,53728859,KP,1,0.8914416362723475,CONFIRMED_ALGO,
7427.01,422707559,PC,1,0.8914323373979445,CONFIRMED_ALGO,
5849.01,71459120,PC,1,0.8913779425807559,CONFIRMED_ALGO,
1052.01,317060587,CP,1,0.8913553072219038,CONFIRMED_ALGO,
281.01,38696105,PC,1,0.8913073702286315,CONFIRMED_ALGO,
1852.01,219728669,PC,1,0.8911972689394287,CONFIRMED_ALGO,
313.01,9102327,FP,0,0.8911607730289272,CONFIRMED_ALGO,
2713.01,332660287,FP,0,0.8911166234627564,CONFIRMED_ALGO,
2011.01,136916387,KP,1,0.89105331463685,CONFIRMED_ALGO,
6861.01,293267224,PC,1,0.8910520626071828,CONFIRMED_ALGO,
5842.01,23937608,PC,1,0.8910357127605544,CONFIRMED_ALGO,
5738.01,198162530,PC,1,0.8909558405744781,CONFIRMED_ALGO,
247.01,160148385,KP,1,0.8909528991388038,CONFIRMED_ALGO,
4907.01,447585233,PC,1,0.8908643990448107,CONFIRMED_ALGO,
2233.01,421455387,APC,0,0.8908608864098488,CONFIRMED_ALGO,
4178.01,289988797,FP,0,0.8907870768729576,CONFIRMED_ALGO,
3294.01,464280516,PC,1,0.8907842172756135,CONFIRMED_ALGO,
1232.01,364395234,PC,1,0.890766715855593,CONFIRMED_ALGO,
6445.01,323569398,PC,1,0.8907662233866935,CONFIRMED_ALGO,
4098.01,264223828,PC,1,0.8906843989758579,CONFIRMED_ALGO,
7359.01,18023524,PC,1,0.8906328075826715,CONFIRMED_ALGO,
1701.01,274215536,PC,1,0.8903564710442294,CONFIRMED_ALGO,
3693.01,240823272,CP,1,0.8902403379411152,CONFIRMED_ALGO,
6500.01,72806004,PC,1,0.8901536983031216,CONFIRMED_ALGO,
6247.01,418301643,PC,1,0.8900008601764351,CONFIRMED_ALGO,
2284.01,115446313,FP,0,0.889633472539549,CONFIRMED_ALGO,
4482.01,27990610,KP,1,0.8896282079117701,CONFIRMED_ALGO,
481.01,339672028,CP,1,0.8894675221045165,CONFIRMED_ALGO,
5048.01,323022088,APC,0,0.8892733673316023,CONFIRMED_ALGO,
3804.01,312991501,PC,1,0.8889680895536094,CONFIRMED_ALGO,
6742.01,307232923,PC,1,0.888743095276706,CONFIRMED_ALGO,
872.01,220459826,PC,1,0.8886212440887243,CONFIRMED_ALGO,
2728.01,42763678,PC,1,0.8883286993744226,CONFIRMED_ALGO,
3870.01,165989915,PC,1,0.8881452584942884,CONFIRMED_ALGO,
3953.01,320503729,PC,1,0.8880193694022424,CONFIRMED_ALGO,
3393.01,173260345,PC,1,0.8879626491690991,CONFIRMED_ALGO,
6657.01,96475638,PC,1,0.8875150518207631,CONFIRMED_ALGO,
151.01,382302241,FP,0,0.8874376693568522,CONFIRMED_ALGO,
5073.01,458686969,PC,1,0.8873256323557006,CONFIRMED_ALGO,
6448.01,320411045,PC,1,0.8872952984529611,CONFIRMED_ALGO,
971.01,177722855,FP,0,0.8871753788860699,CONFIRMED_ALGO,
1889.01,139771134,APC,0,0.8871119702270961,CONFIRMED_ALGO,
4076.01,57193198,PC,1,0.8870809000892507,CONFIRMED_ALGO,
167.01,149990841,PC,1,0.8866535522821064,CONFIRMED_ALGO,
6476.01,380528770,PC,1,0.8866009137121034,CONFIRMED_ALGO,
3764.01,275702126,PC,1,0.8865545500783877,CONFIRMED_ALGO,
3297.01,451538240,PC,1,0.8860796351630991,CONFIRMED_ALGO,
4242.01,445582110,PC,1,0.8857503694337444,CONFIRMED_ALGO,
2923.01,45299834,PC,1,0.8857015693928035,CONFIRMED_ALGO,
7330.01,287444302,PC,1,0.8855921097519249,CONFIRMED_ALGO,
5648.01,23863106,FP,0,0.8852096100641205,CONFIRMED_ALGO,
114.01,25155310,KP,1,0.8851668684049058,CONFIRMED_ALGO,
7217.01,151760597,PC,1,0.8851023455007778,CONFIRMED_ALGO,
4195.01,67598139,PC,1,0.8848768752399683,CONFIRMED_ALGO,
1664.01,353782445,PC,1,0.8848476161294653,CONFIRMED_ALGO,
3937.01,367425982,PC,1,0.8846486058468773,CONFIRMED_ALGO,
4673.01,118573065,PC,1,0.884466626948843,CONFIRMED_ALGO,
1782.02,160045097,CP,1,0.8844024454630296,CONFIRMED_ALGO,
254.01,49687222,FA,0,0.8839520276154252,CONFIRMED_ALGO,
1869.01,299780329,PC,1,0.8827716488982286,CONFIRMED_ALGO,
6379.01,450308271,PC,1,0.8827650167262631,CONFIRMED_ALGO,
719.01,184952758,FP,0,0.8822542489334303,CONFIRMED_ALGO,
6293.02,34977731,FA,0,0.8821930638573753,CONFIRMED_ALGO,
4272.01,146664561,PC,1,0.8820950030063613,CONFIRMED_ALGO,
7173.01,268727719,FP,0,0.8819651217235986,CONFIRMED_ALGO,
862.01,309254930,PC,1,0.8818634626722605,CONFIRMED_ALGO,
5936.01,396378209,APC,0,0.8818244209986847,CONFIRMED_ALGO,
1700.01,23650642,FP,0,0.8817607441218444,CONFIRMED_ALGO,
7476.01,442530946,KP,1,0.8817182551673443,CONFIRMED_ALGO,
3748.01,82622707,PC,1,0.8812266988900688,CONFIRMED_ALGO,
1861.01,323295479,PC,1,0.8810878481357708,CONFIRMED_ALGO,
7403.01,173706852,PC,1,0.8809410075602532,CONFIRMED_ALGO,
512.02,119292328,APC,0,0.8806511909824473,CONFIRMED_ALGO,
5911.01,239361732,PC,1,0.8806363594968518,CONFIRMED_ALGO,
6521.01,382187347,PC,1,0.880460923289015,CONFIRMED_ALGO,
3390.01,96055535,APC,0,0.8798454269795524,CONFIRMED_ALGO,
1122.01,304774444,FP,0,0.8797935392330535,CONFIRMED_ALGO,
1854.01,157225097,PC,1,0.879657667692711,CONFIRMED_ALGO,
5113.01,2685481,PC,1,0.8795610889320655,CONFIRMED_ALGO,
4390.01,369345064,PC,1,0.8793320844812132,CONFIRMED_ALGO,
2010.01,26547036,CP,1,0.8788570702675043,CONFIRMED_ALGO,
7463.01,274198407,KP,1,0.8787698680015291,CONFIRMED_ALGO,
6802.01,262470965,APC,0,0.8787051541471846,CONFIRMED_ALGO,
1773.01,332064670,KP,1,0.8786726206065951,CONFIRMED_ALGO,
1602.01,129991079,FA,0,0.878665719997532,CONFIRMED_ALGO,
5314.01,302202317,PC,1,0.8777969182943665,CONFIRMED_ALGO,
6515.01,101961987,PC,1,0.8777497377409365,CONFIRMED_ALGO,
4577.01,138364831,KP,1,0.8777494164733126,CONFIRMED_ALGO,
3258.01,369789627,PC,1,0.8776618846353333,CONFIRMED_ALGO,
3930.01,422514153,PC,1,0.8773630325146138,CONFIRMED_ALGO,
501.01,134537478,KP,1,0.8772715730043817,CONFIRMED_ALGO,
6625.01,258409964,PC,1,0.8772700540284634,CONFIRMED_ALGO,
6998.01,350733403,PC,1,0.8772387467661201,CONFIRMED_ALGO,
3894.01,165464482,CP,1,0.8772361766606024,CONFIRMED_ALGO,
2464.01,32949762,KP,1,0.8772180197149414,CONFIRMED_ALGO,
7131.01,419524589,PC,1,0.8769953238549668,CONFIRMED_ALGO,
5416.01,87405719,PC,1,0.8767071546489489,CONFIRMED_ALGO,
676.01,219187649,PC,1,0.8767023615930738,CONFIRMED_ALGO,
5776.01,310728245,PC,1,0.8766704809008133,CONFIRMED_ALGO,
6662.01,418343229,PC,1,0.8763474190156769,CONFIRMED_ALGO,
1868.01,230087585,PC,1,0.8761463191306599,CONFIRMED_ALGO,
2446.01,142868621,PC,1,0.8757287543445251,CONFIRMED_ALGO,
2122.01,311408969,KP,1,0.8753093367851693,CONFIRMED_ALGO,
1806.03,166648874,PC,1,0.8752843802000004,CONFIRMED_ALGO,
1799.01,8967242,CP,1,0.8748296040154183,CONFIRMED_ALGO,
6612.01,76706043,PC,1,0.8741003168397312,CONFIRMED_ALGO,
2573.01,160037058,PC,1,0.8729676192055736,CONFIRMED_ALGO,
6067.01,198458010,PC,1,0.8728451623625169,CONFIRMED_ALGO,
1148.01,349827430,KP,1,0.872535007215067,CONFIRMED_ALGO,
6426.01,142420436,PC,1,0.8723227495488488,CONFIRMED_ALGO,
486.01,260708537,CP,1,0.8722795017732009,CONFIRMED_ALGO,
510.01,238086647,APC,0,0.8721324408724576,CONFIRMED_ALGO,
528.01,403693875,FP,0,0.8720583136897143,CONFIRMED_ALGO,
5958.01,436764867,PC,1,0.8720294398351213,CONFIRMED_ALGO,
5272.01,278668358,PC,1,0.8716589382387739,CONFIRMED_ALGO,
2786.01,281987399,PC,1,0.8714440344150959,CONFIRMED_ALGO,
6924.01,91777086,PC,1,0.870237506202092,CONFIRMED_ALGO,
3632.01,186292194,PC,1,0.8695514218275551,CONFIRMED_ALGO,
7064.01,376867898,PC,1,0.8691176464334378,CONFIRMED_ALGO,
3353.02,391903064,PC,1,0.868501623026413,CONFIRMED_ALGO,
6110.01,7439480,PC,1,0.8683866547094815,CONFIRMED_ALGO,
3117.01,73082014,PC,1,0.8680761314632409,CONFIRMED_ALGO,
5993.01,27534138,KP,1,0.867122397819932,CONFIRMED_ALGO,
4352.01,237332812,PC,1,0.8662155374072179,CONFIRMED_ALGO,
5699.01,224328450,PC,1,0.8661168338983373,CONFIRMED_ALGO,
2849.01,61687533,PC,1,0.8657118779866033,CONFIRMED_ALGO,
112.01,388104525,KP,1,0.8656153065725629,CONFIRMED_ALGO,
351.01,228381868,KP,1,0.8653869648256111,CONFIRMED_ALGO,
7464.01,251090642,PC,1,0.8650888415218604,CONFIRMED_ALGO,
6584.01,374155286,PC,1,0.8644621739427713,CONFIRMED_ALGO,
2295.01,48018596,PC,1,0.8629003591592337,CONFIRMED_ALGO,
2763.01,78441371,PC,1,0.8624273054858869,CONFIRMED_ALGO,
5847.01,95574586,PC,1,0.8619365658893653,CONFIRMED_ALGO,
556.01,59003115,FP,0,0.860120837565995,CONFIRMED_ALGO,
1175.01,30329585,FP,0,0.8598235050071208,CONFIRMED_ALGO,
171.02,309257814,FP,0,0.8597313511534743,CONFIRMED_ALGO,
2975.01,423393242,PC,1,0.8572032826373193,CONFIRMED_ALGO,
7375.01,395790368,PC,1,0.8571019280608729,CONFIRMED_ALGO,
690.01,101497191,FP,0,0.8569920596366866,CONFIRMED_ALGO,
6261.01,181748381,PC,1,0.8563412832649888,CONFIRMED_ALGO,
1555.01,441732151,FP,0,0.8556961065856437,CONFIRMED_ALGO,
3329.01,256158543,PC,1,0.8555882901938813,CONFIRMED_ALGO,
5812.02,388909695,KP,1,0.8555729289528765,CONFIRMED_ALGO,
3406.01,410159011,PC,1,0.8554100270483735,CONFIRMED_ALGO,
2744.01,279989567,FP,0,0.8548048161268518,CONFIRMED_ALGO,
4888.01,309292963,PC,1,0.85436635127741,CONFIRMED_ALGO,
6249.01,456260074,PC,1,0.8543300431730069,CONFIRMED_ALGO,
2225.01,271891552,PC,1,0.8542204361140977,CONFIRMED_ALGO,
3483.01,395926728,PC,1,0.8537036177477774,CONFIRMED_ALGO,
1320.01,167403519,PC,1,0.852678239201943,CONFIRMED_ALGO,
3463.01,292889298,PC,1,0.8526126511571381,CONFIRMED_ALGO,
5259.01,375419034,PC,1,0.8522489840895361,CONFIRMED_ALGO,
4975.01,304085024,PC,1,0.8512812968676806,CONFIRMED_ALGO,
5666.01,235684964,PC,1,0.8500474037371327,CONFIRMED_ALGO,
7019.01,366119858,CP,1,0.849373885826094,CONFIRMED_ALGO,
4723.01,322824542,PC,1,0.8478403658098016,CONFIRMED_ALGO,
5652.01,232628532,PC,1,0.8475648428121253,CONFIRMED_ALGO,
2392.03,149349867,PC,1,0.8463597248408646,CONFIRMED_ALGO,
6949.01,45905504,PC,1,0.8448732463745667,CONFIRMED_ALGO,
5529.01,366411016,KP,1,0.8436935426633161,CONFIRMED_ALGO,
7324.01,210337597,PC,1,0.8431097497458653,CONFIRMED_ALGO,
2881.01,320541238,PC,1,0.8408121015743966,CONFIRMED_ALGO,
4495.02,120826158,PC,1,0.839344558459642,CONFIRMED_ALGO,
7106.01,66545173,PC,1,0.8383976211270434,CONFIRMED_ALGO,
1478.01,409794137,CP,1,0.8380287211640224,CONFIRMED_ALGO,
169.01,183120439,CP,1,0.8375123655023428,CONFIRMED_ALGO,
6038.01,194736418,CP,1,0.8367277034290479,CONFIRMED_ALGO,
6948.01,438329568,APC,0,0.8366993338319304,CONFIRMED_ALGO,
2392.01,149349867,PC,1,0.8354176946616243,CONFIRMED_ALGO,
5943.01,63659057,PC,1,0.8352109009729125,CONFIRMED_ALGO,
5706.01,137843225,PC,1,0.8343037954036567,CONFIRMED_ALGO,
6329.01,283845022,PC,1,0.8335625825387971,CONFIRMED_ALGO,
6208.01,326475995,PC,1,0.8321763595884768,CONFIRMED_ALGO,
3510.01,57753734,PC,1,0.831760887037279,CONFIRMED_ALGO,
4793.01,65949719,PC,1,0.831158411493934,CONFIRMED_ALGO,
5002.01,418471116,PC,1,0.8305747985259012,CONFIRMED_ALGO,
