subset,row_index,obj_id,star_id,label_raw,label,period_days,dur_hrs,depth_ppm,rp_re,teq_k,st_teff_k,st_logg_cgs,st_rad_rsun,st_mass_msun
validation,2998,3376.01,130797885,PC,1,4.7260751,4.275,6910.0,14.7931,2218.0,7311.0,4.27,1.55,0.973
validation,4733,5777.01,459189798,PC,1,6.9171675,2.038,1250.0,2.51967,602.0,4208.0,4.6,0.67,0.973
validation,5237,4888.01,309292963,PC,1,9.4185437,4.259,2670.0,8.08768,1076.0,6243.0,4.12,1.58,0.973
validation,3790,4332.01,178959058,FP,0,5.4468377,3.303,842.0,4.39864,1396.0,6793.0,4.15,1.68,0.973
validation,4589,5743.01,308300731,PC,1,7.6603722,2.159,9918.0,8.87205,704.0,5250.0,4.51,0.87,0.973
validation,1231,2446.01,142868621,PC,1,18.685862,5.4844,1215.9529886,4.2075538,690.8611696,5926.0,4.48242,0.987496,0.973
validation,863,1722.01,85242435,PC,1,9.6052235,3.628,1437.0,3.86469,952.0,6137.0,4.43,1.09,0.973
validation,6426,666.01,82128636,APC,0,7.4760689,1.5699592,1443.0305627,14.1742091,1628.8901244,6680.0,4.20036,2.3351099,0.973
validation,2345,3500.01,443666343,PC,1,7.3436151,3.8475431,1314.7094959,3.996537,928.2392842,5406.0,4.32992,1.0980901,0.973
validation,6938,7271.01,63232997,PC,1,7.1304113,3.081,4490.0,12.869,1006.0,6014.0,3.91,1.93,0.973
validation,2436,3783.01,459755750,PC,1,6.1080224,4.68,7840.0,12.8902,1345.0,6204.0,4.17,1.48,0.973
validation,1100,2423.01,197807043,PC,1,4.088721700000001,4.208,12640.0,14.2836,701.0,6057.0,4.41,1.1,0.973
validation,2776,3329.01,256158543,PC,1,5.0648278,4.321,9920.0,13.6307,1452.0,6411.0,4.29,1.34,0.973
validation,4224,4647.01,303204165,PC,1,8.8346147,3.0143987,646.0966072,2.5385619,884.5519427,5991.0,4.50886,0.968041,0.973
validation,6199,6612.01,76706043,PC,1,2.3207203,1.797,12787.0,14.0426,950.0,4390.0,4.12,1.2,0.973
validation,4561,5254.01,126225595,PC,1,4.4836616,3.542,3420.0,13.9078,1279.0,5646.0,3.69,2.35,0.973
validation,4066,4387.01,33350443,PC,1,3.562038,6.1241184,4495.4158742,16.7501675,2106.5845241,7042.0,3.85746,2.42923,0.973
validation,7598,694.01,55383975,FP,0,48.0511988,4.3070574,14503.3604877,12.8456117,479.8250298,5354.96,4.45894,1.0417,0.973
validation,7548,7174.01,25472026,PC,1,4.2422767,2.8605497,4728.4740947,14.4051573,1630.9939837,6223.0,3.94893,1.92379,0.973
validation,4833,531.01,302895996,FP,0,0.567995,1.408867,5208.552517,2.671369,940.7110382,3462.0,4.88307,0.368,0.973
validation,2480,3265.01,466167563,PC,1,3.3792968,1.196,6680.0,10.544,955.0,6125.1,4.33,1.23434,0.973
validation,5822,6261.01,181748381,PC,1,5.4920894,2.934,3962.0,8.83359,1124.0,6090.0,4.12,1.53,0.973
validation,5578,6713.01,428673146,PC,1,2.1538049,1.6541007,137.9312313,0.8814471,1088.3628347,4944.24,4.58767,0.757603,0.973
validation,5825,6264.01,291471222,PC,1,5.6928845,4.261,291.0,3.80626,1529.0,6610.0,3.79,2.47,0.973
validation,6451,5911.01,239361732,PC,1,4.009823,4.015,7750.0,12.1613,1567.0,6304.5,4.27,1.35,0.973
validation,6435,6668.01,206361691,PC,1,718.652003,14.6548943,479.4666113,3.447372,245.2512392,6002.0,4.1943,1.3949,0.973
validation,2143,3723.01,3027681,PC,1,3.9442027,3.269,13590.0,14.6517,1453.0,6518.1,4.39,1.22,0.973
validation,3403,4723.01,322824542,PC,1,3.6590997,2.955,8630.0,14.6976,1488.0,6624.0,4.18,1.58,0.973
validation,3617,4770.01,112110888,PC,1,1.9491813,3.119,11670.0,15.8333,2165.0,6472.0,4.29,1.36,0.973
validation,2965,2828.01,268042363,FP,0,4.6141256,1.566,4920.0,10.7957,1001.0,6888.0,4.37,1.33,0.973
validation,4739,5782.01,158845573,PC,1,5.0048582,5.027,750.0,4.81636,1479.0,5641.8,3.91,1.83,0.973
validation,2413,3510.01,57753734,PC,1,2.8724894,2.772,13480.0,13.1718,1387.0,5752.0,4.37,1.1,0.973
validation,1793,2569.01,248655556,PC,1,13.1147744,4.318,3890.0,9.79059,871.0,5496.1,4.04,1.54,0.973
validation,2887,2812.01,105801221,FP,0,3.0750728,2.219,510.0,3.62818,1545.0,6888.0,4.25,1.52,0.973
validation,2618,3025.01,452464529,PC,1,3.6794732,4.13,6360.0,11.3997,1539.0,5823.0,4.15,1.42,0.973
validation,4253,3946.01,336399144,PC,1,5.7033411,3.039,14730.0,15.2151,1070.0,5933.0,4.28,1.24,0.973
validation,2817,2800.01,147804034,PC,1,7.7538288,3.454,6560.0,9.7807,937.0,5504.0,4.33,1.17,0.973
validation,5626,6476.01,380528770,PC,1,8.1168658,5.237,7595.0,10.8668,1299.0,6381.0,4.29,1.33,0.973
validation,483,1393.01,430528566,FP,0,0.5590256,0.688,660.0,4.22851,1866.0,5800.55,4.33,1.35,0.973
validation,5150,5624.03,53498154,PC,1,7.8854383,3.083,796.0,2.23283,873.0,5342.0,4.57,0.83,0.973
validation,4462,4975.01,304085024,PC,1,4.4834145,2.363,4810.0,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
validation,4215,4426.01,271354351,KP,1,3.905126,2.9136919,23549.9259888,14.5499431,1061.5900983,5381.0,4.45342,0.947475,0.973
validation,2565,3545.01,274641986,PC,1,3.1872086,3.4290537,15583.7155253,21.2058311,1713.5741385,6578.0,4.14,1.64157,0.973
validation,2259,3215.01,307888842,PC,1,1.2008331,1.584,5800.0,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
validation,5490,546.01,36440357,KP,1,9.2016496,4.4317333,13812.3233628,13.4373959,963.8325055,6190.0,4.36651,1.12271,0.973
validation,1981,2376.01,326522874,PC,1,3.1821969,3.0676639,3746.6638386,9.3708418,1449.2615097,5672.5,4.4,1.3954,0.973
validation,2018,1933.01,172598832,KP,1,3.2633165,5.2814337,5011.5725027,15.0902486,1912.7466985,6561.0,3.93,2.08347,0.973
validation,5185,5136.01,175236511,KP,1,7.8092052,3.393,480.0,2.70889,1085.0,5906.9,4.3,1.22,0.973
validation,4876,5792.01,95423778,APC,0,0.7036041,0.81,3360.0,7.01336,1578.0,5726.0,4.36,1.11,0.973
validation,5418,5445.01,255735567,APC,0,6.3780197,1.226,7050.0,18.7767,810.0,6540.2,3.96,2.03,0.973
validation,4261,4195.01,67598139,PC,1,5.4447698,1.366,5420.0,10.544,761.0,5890.0,4.33,1.23434,0.973
validation,5858,6794.01,408609355,PC,1,7.3099457,6.439,4484.0,12.4526,1528.0,6391.0,3.79,2.38,0.973
validation,1834,2339.01,279514271,PC,1,9.7728388,7.4907772,2279.7003176,12.0232332,1297.9266601,5636.8,3.66,2.43731,0.973
validation,3207,3150.01,195256633,PC,1,5.3430663,5.101,7220.0,21.0355,2509.0,7822.0,4.04,2.15,0.973
validation,2547,3273.01,372443687,PC,1,4.2955192,2.874,20630.0,13.6703,1162.0,5875.0,4.51,0.95,0.973
validation,3861,4348.01,350299588,PC,1,602.2450921,9.0912461,220.3440139,2.8742544,304.6652609,6128.0,3.96225,1.8626699,0.973
validation,3399,472.01,52280468,APC,0,0.5682596,0.755,42540.0,24.8489,954.0,3294.0,4.438,0.5,0.973
validation,6828,7251.01,298291597,PC,1,11.5588657,2.368,4691.0,5.14186,581.0,5029.0,4.56,0.8,0.973
validation,6090,6068.01,400093502,PC,1,10.66839,2.717,460.0,2.81276,872.0,6718.0,4.32,1.37,0.973
validation,2842,3077.01,443341002,PC,1,6.3599636,5.479,4400.0,13.6678,1803.0,7689.0,4.06,2.07,0.973
validation,455,1368.01,136971594,FP,0,1.25562,2.304,290.0,2.95064,2024.0,5717.0,3.97,1.72,0.973
validation,5233,4884.01,80681136,PC,1,1.5300843,3.1055945,4193.6457,10.544,1581.7468249,5951.0,4.33,1.23434,0.973
validation,2521,3840.01,287231664,PC,1,3.6217624,2.963,6140.0,10.1723,1313.0,5788.0,4.24,1.28,0.973
validation,3715,4315.01,139148528,PC,1,8.2861614,3.436315,617.1152562,2.2912229,825.5991243,5809.0,4.56733,0.914215,0.973
validation,5790,6762.01,360224870,PC,1,5.1778752,1.718,29835.0,11.9282,498.0,3599.0,4.6,0.66,0.973
validation,3606,4760.01,291332861,PC,1,7.7223185,3.344,11390.0,10.544,1441.0,8539.7,4.33,1.23434,0.973
validation,687,1566.01,256414077,FP,0,3.01106,3.073,1617.22,7.20703,1666.0,6516.0,4.33,1.63,0.973
validation,3554,4029.01,393633044,PC,1,5.8850401,3.622,3030.0,6.61503,1142.0,5712.4,4.3,1.18,0.973
validation,3219,3161.01,438777551,PC,1,1.4010338,2.22,13310.0,18.1441,2158.0,7014.0,4.26,1.52,0.973
validation,5724,6749.01,426901646,PC,1,8.6121286,4.155,4777.0,12.0872,1390.0,7929.0,4.16,1.89,0.973
validation,5109,512.02,119292328,APC,0,20.2749388,5.788,410.0,1.74398,764.0,5581.0,4.52166,0.88,0.973
validation,7625,7194.01,24499407,PC,1,4.167309,4.056,7537.0,12.5792,1625.0,6552.0,4.17,1.59,0.973
validation,4220,4643.02,270355392,PC,1,10.7387039,1.5317637,803.3539058,1.7168904,434.4749293,3782.0,4.72167,0.518021,0.973
validation,2531,2997.01,35652085,PC,1,2.2060441,4.1301608,7122.1032213,18.0034887,2132.8216494,6313.0,3.89,2.0898499,0.973
validation,1068,197.01,441462736,CP,1,14.278122,8.6972718,827.9264426,8.3566078,789.1468373,5105.0,3.39182,2.90324,0.973
validation,4728,5772.01,313609787,PC,1,3.5023306,1.31,11020.0,13.5233,862.0,5568.0,4.26,1.21,0.973
validation,461,1373.01,176899385,KP,1,3.8529998,3.225,8913.0,15.4014,1604.0,6893.4,4.22,1.57,0.973
validation,5287,5648.01,23863106,FP,0,3.3078803,1.508,32920.0,9.74504,584.0,3571.0,4.73,0.51,0.973
validation,424,1404.02,352239069,PC,1,14.431887,3.265,1687.0,3.73311,749.0,6051.5,4.48,1.03,0.973
validation,4901,5324.01,408643099,PC,1,5.0269053,2.676,18460.0,10.4869,842.0,4738.0,4.57,0.75,0.973
validation,7568,7443.01,22659404,PC,1,2.7472062,2.548,12816.0,11.9193,1309.0,5528.0,4.32,1.13,0.973
validation,3381,4482.01,27990610,KP,1,2.8164979,2.6896665,19270.727034,14.4894174,1229.1274806,5413.0,4.39994,1.0130399,0.973
validation,307,1246.03,230127302,CP,1,5.9041278,2.7678313,773.9266468,2.4489454,859.6105665,5141.0,4.49143,0.876154,0.973
validation,6436,6669.01,333736132,PC,1,731.9966539,2.892543,16102.9689949,10.6774533,451.7617145,4722.0,4.55866,0.756773,0.973
validation,1566,2284.01,115446313,FP,0,4.9707023,2.586,487.0,2.38733,1186.0,6109.0,4.33438,1.21,0.973
validation,7518,906.01,298372701,PC,1,1.6647888,1.152,1600.0,5.25863,1458.0,5954.53,3.68582,1.42,0.973
validation,58,1022.01,47384844,FA,0,3.09574,4.475,380.0,3.4262,3230.0,6084.0,4.13,1.41,0.973
validation,676,1556.01,405794804,FP,0,1.44127,2.605,2750.0,9.20279,3409.0,8009.0,4.29,1.65,0.973
validation,7242,6861.01,293267224,PC,1,3.7942532,3.769,6913.0,11.3603,1439.0,5753.6,4.04,1.6,0.973
validation,4296,4662.01,166778944,PC,1,4.7034187,1.937,1390.0,2.58065,741.0,4481.0,4.6,0.69,0.973
validation,4827,5066.01,56655478,PC,1,1.3454079,1.208,1226.0,7.22545,2162.0,7509.4,4.07,2.0,0.973
validation,1316,2707.01,455036659,KP,1,4.007232,4.78,10360.0,18.1614,1664.0,6202.0,4.03,1.75,0.973
validation,6054,6578.01,144077896,PC,1,2.7543175,1.471,1368.0,2.11364,686.0,3573.0,4.7,0.54,0.973
validation,99,1134.01,122220263,FP,0,18.6922101,7.765,11126.0,18.1458,1141.0,6277.0,4.09,1.65,0.973
validation,6586,5936.01,396378209,APC,0,0.3781425,0.473,4760.0,9.06704,1545.0,5080.0,4.4,0.96,0.973
validation,6629,645.01,157568289,FP,0,1.8361503,4.12,2470.0,22.5152,3780.0,5710.5,3.6,2.43,0.973
validation,3501,4275.01,363635669,FP,0,0.7617828,2.0029797,3487.6353826,10.544,1995.7142723,6132.7,4.33,1.23434,0.973
validation,7292,7385.01,235072851,PC,1,3.1191196,2.0922004,24617.3354776,11.4433015,945.2243136,5036.0,4.6554,0.71363,0.973
validation,4695,528.01,403693875,FP,0,3.5248693,3.1475424,24987.7992456,9.045877,688.5833009,3965.0,4.68568,0.613,0.973
validation,5454,494.01,19519368,PC,1,1.7018818,1.551,570.0,1.96356,1246.0,4985.0,4.67,0.8,0.973
validation,2647,357.01,220016044,FP,0,0.9399664,1.122492,587.9364245,6.6149456,3122.4488768,6300.3,3.72,2.5465,0.973
validation,6248,6109.01,384984325,PC,1,8.5386633,2.337,1730.0,4.04578,786.0,5416.1,4.49,0.95,0.973
validation,5964,6291.01,26390980,PC,1,5.2556421,3.434,4390.0,15.1084,1035.0,5061.0,4.33,2.26,0.973
validation,2361,3767.01,274545328,PC,1,2.3907751,4.1827898,10809.3425575,21.8606641,1861.1528619,5382.0,3.76,2.0989001,0.973
validation,2141,3721.01,143687316,PC,1,3.5411235,3.0771407,8736.2229728,10.2150358,1141.4685966,5151.0,4.3,1.09532,0.973
validation,2756,305.01,102030574,PC,1,9.94915,3.968,22920.0,24.5989,903.0,5852.0,4.03,1.65,0.973
validation,5275,5413.01,269838674,PC,1,12.612483,3.406,1510.0,5.43397,805.0,5981.0,4.22,1.34,0.973
validation,4373,4684.01,399757537,PC,1,6.4879123,1.648,7260.0,16.7425,863.0,6782.0,4.13,1.73,0.973
validation,3347,3992.01,403347341,PC,1,6.397886,2.296,9792.0,10.544,1084.0,5324.0,4.33,1.23434,0.973
validation,5857,6793.01,352438619,PC,1,6.5516113,0.786,6717.0,7.01051,454.0,4841.8,4.6,0.73,0.973
validation,7393,6902.01,167656187,PC,1,36.4358589,9.2522534,384.0441817,2.8743721,704.7212129,6597.0,4.28305,1.40426,0.973
validation,5753,6249.01,456260074,PC,1,1092.002299,5.604929,1689.5997267,3.1384101,133.1248776,4813.0,4.57884,0.751037,0.973
validation,2356,3762.01,9833284,PC,1,0.6843601,0.762,720.0,6.83269,1873.0,6779.0,3.93,2.17,0.973
validation,3799,4340.01,454038613,PC,1,2.6680587,2.978,580.0,3.45609,1771.0,6406.0,4.23,1.44,0.973
validation,374,1298.01,237104103,CP,1,4.5371361,4.042155,4199.7558754,9.8153513,1326.6264827,5731.0,4.1,1.48668,0.973
validation,4026,4615.01,84599716,PC,1,5.3193755,6.6913995,6537.0839819,19.6684639,1698.9307701,6350.0,3.78918,2.3693399,0.973
validation,6489,6420.01,143526233,PC,1,6.9615164,2.403,6492.0,10.6573,895.0,5994.0,4.2,1.37,0.973
validation,1350,2240.01,98494121,FP,0,3.06555,2.483,2920.0,5.41363,1763.0,5285.0,4.7,0.71,0.973
validation,1798,2573.01,160037058,PC,1,4.5815438,3.367,19550.0,15.1889,1150.0,5525.0,4.37,1.07,0.973
validation,5231,4882.01,458331312,PC,1,4.4360402,2.438,7040.0,11.7883,1254.0,6633.0,4.29,1.39,0.973
validation,5463,4948.01,160476088,PC,1,0.4722347,1.074,3610.0,7.34189,2241.0,5827.0,4.37,1.1,0.973
validation,1729,2557.01,269400980,PC,1,9.8302309,4.0164674,5116.722044,27.5606205,1594.5662998,6683.6,4.33,2.86532,0.973
validation,6873,7000.01,154926644,PC,1,2.7897577,3.375,3360.0,15.2527,1614.0,5794.0,3.52,2.92,0.973
validation,3371,4473.01,122441491,KP,1,3.7970076,2.5256778,16421.7314916,11.7557579,980.0208686,5211.36,4.54655,0.832631,0.973
validation,7187,709.01,396720998,APC,0,32.3766006,3.8827521,52579.8740908,3.6771515,2128.9236019,50000.0,5.80276,0.147,0.973
validation,7423,7409.01,432224130,PC,1,2.6800806,1.828,6267.0,13.7764,1288.0,6164.0,4.05,1.69,0.973
validation,2200,3472.01,275562670,FP,0,1.5810556,2.437,33340.0,13.941,1780.0,5985.0,4.72,0.76,0.973
validation,3092,3664.01,348437470,PC,1,3.2975093,2.511,13404.0,12.8987,1204.0,5556.0,4.29,1.18,0.973
validation,7281,7375.01,395790368,PC,1,27.1970496,5.476,4620.0,5.40151,672.0,5859.0,4.52,0.94,0.973
validation,4723,5768.01,470990157,PC,1,3.7749324,3.902,5920.0,12.3016,1642.0,6448.0,4.14,1.62,0.973
validation,1857,2580.01,102713734,CP,1,3.397862,4.502,9960.0,18.3834,1870.0,6590.0,4.05,1.83,0.973
validation,2943,3632.01,186292194,PC,1,3.2403602,3.216,9687.0,12.8678,1627.0,6605.4,4.31,1.36,0.973
validation,4315,3953.01,320503729,PC,1,2.9873441,1.668,6090.0,10.544,1477.0,5734.9,4.33,1.23434,0.973
validation,477,1388.01,346338552,KP,1,4.4652986,2.502,14440.0,14.5331,1118.0,6051.2,4.35,1.18,0.973
validation,3506,428.01,117979850,APC,0,0.6333315,0.404,320.0,6.24344,1284.0,5713.0,3.67,2.35,0.973
validation,4668,5018.01,294691204,PC,1,6.5859565,1.553,1570.0,5.98453,905.0,6353.0,4.24,1.41,0.973
validation,7666,942.01,146520535,CP,1,4.32765,3.181,1480.0,3.52025,1120.0,4945.0,4.43,0.91,0.973
validation,3045,2847.01,175604949,PC,1,2.648845,2.131,16770.0,11.66,1194.0,5329.0,4.52,0.87,0.973
validation,7553,7179.01,196201652,PC,1,2.7384363,3.018,871.0,10.4314,1348.0,4964.0,4.33,3.56,0.973
validation,4238,3932.01,408094424,APC,0,2.4892754,1.513,2750.0,15.5724,1412.0,6285.0,3.65,2.76,0.973
validation,706,1649.01,116608612,FP,0,3.4557863,2.164,6423.0,16.0772,2058.0,8170.0,4.24,1.78,0.973
validation,1578,2295.01,48018596,PC,1,60.06632,2.409,990.0,7.64759,709.0,5660.0,4.10485,1.47,0.973
validation,2983,3103.01,133129971,PC,1,4.3437796,2.774,7750.0,11.8307,1294.0,6513.0,4.32,1.32,0.973
validation,6533,6165.01,287863314,PC,1,4.3172876,2.178,23720.0,9.68709,648.0,3744.0,4.63,0.63,0.973
validation,1619,2079.01,224298134,PC,1,1.4923179,1.1558314,669.71826,1.2607994,773.6710387,3577.0,4.75448,0.480553,0.973
validation,2401,3244.01,208091447,PC,1,4.6606892,2.863,6370.0,21.5363,1715.0,8608.0,3.94,2.6,0.973
validation,2449,2975.01,423393242,PC,1,0.426988,0.406,7230.0,11.5872,1311.0,5333.5,4.43,0.96,0.973
validation,2458,2983.01,168449943,PC,1,3.4287311,2.3,34250.0,16.9576,1020.0,5231.0,4.47,0.91,0.973
validation,3676,4543.01,435336785,PC,1,5.7740318,4.551,4820.0,24.6129,1412.0,4837.8,4.33,3.19,0.973
validation,6691,7468.01,2621212,KP,1,4.088721700000001,3.0241239,2116.7296698,3.1705392,609.3316493,4550.0,4.60155,0.701485,0.973
validation,4641,5522.01,366409685,APC,0,1.3852161,0.7629247,1913.3334637,6.5271985,2071.9205547,6294.0,4.20464,1.451,0.973
validation,1862,2585.01,62530991,FP,0,4.0266483,2.312,754.0,1.90189,1065.0,5276.5,4.6,0.78,0.973
validation,574,1467.01,240968774,CP,1,5.9711357,1.5478671,1437.1086027,1.8721145,525.9795517,3834.0,4.74552,0.490737,0.973
validation,3450,4494.01,40466976,PC,1,32.535016,3.67,3821.0,10.544,669.0,6303.8,4.33,1.23434,0.973
validation,1122,2670.01,190721237,PC,1,12.9281223,3.9850989,4105.1705253,9.974436,899.0560909,6332.0,4.33,1.39271,0.973
validation,2729,3592.01,162387333,PC,1,5.5280331,5.153,1850.0,9.24388,1487.0,5800.55,4.33,2.11,0.973
validation,852,1712.01,67926921,FP,0,3.566276,4.197,3870.0,20.2251,1851.0,6831.4,3.61,3.17,0.973
validation,636,1589.01,52041724,FP,0,35.4028219,4.221,12666.0,21.7639,766.0,7455.0,4.17,1.78,0.973
validation,5009,5600.01,287268770,PC,1,10.717359,2.784,22680.0,12.4655,654.0,5047.0,4.55,0.8,0.973
validation,5621,6226.01,176789447,PC,1,3.8857292,1.928,6215.0,13.8034,1106.0,6084.0,3.99,1.79,0.973
validation,3194,2877.01,348477542,PC,1,3.4074188,3.111,18130.0,17.1042,1451.0,6237.0,4.33,1.24,0.973
validation,1899,2134.01,75878355,CP,1,9.2292078,2.817,1606.0,3.21883,690.0,4406.0,4.50428,0.77,0.973
validation,2206,3729.01,322160664,PC,1,8.1744382,2.6721445,22628.9295034,10.544,904.8073455,5051.3,4.33,1.23434,0.973
validation,3266,2892.01,340559155,PC,1,14.9502738,4.464,8070.0,15.1651,950.0,5068.0,4.58,0.79,0.973
validation,5389,493.01,19025965,PC,1,5.944441,2.3016013,2791.4272138,4.4955906,697.8613892,4383.0,4.56546,0.811865,0.973
validation,1825,2116.01,422838133,FP,0,5.3089937,5.876,531.0,3.29803,1883.0,6927.0,4.18,1.65,0.973
validation,1162,2431.01,258804746,CP,1,0.224195,0.292,540.0,5.59553,1998.0,4079.0,4.58,0.68,0.973
validation,5706,6501.01,35973654,PC,1,4.4581792,3.561,5095.0,9.08219,1378.0,5973.0,4.17,1.43,0.973
validation,4344,4221.01,334252687,PC,1,2.8395663,2.1,9860.0,10.544,1255.0,5858.0,4.33,1.23434,0.973
validation,4789,555.01,170849515,CP,1,1.9416366,1.9321358,32945.1347849,11.7569044,857.3252177,3837.0,4.72608,0.633668,0.973
validation,2621,329.01,169765334,CP,1,5.7042858,4.061264,940.986289,5.0247868,1249.9428806,5560.5,4.01,1.61148,0.973
validation,70,1031.01,304021498,FP,0,5.652623,3.434,1250.0,8.94354,2011.0,6415.4,3.98,1.92,0.973
validation,2265,348.01,70785910,PC,1,0.4947938,0.9449038,2913.5611564,8.7665514,2849.8678213,5879.0,4.11,1.5121,0.973
validation,1336,2019.01,159781361,CP,1,15.3468182,6.425,665.0,3.99579,933.0,5588.0,3.92293,1.8,0.973
validation,5236,4887.01,274911400,PC,1,5.1873583,5.228,3850.0,12.2426,2002.0,7868.0,4.13,1.96,0.973
validation,3133,3136.01,418471796,PC,1,2.6841894,2.836,29670.0,21.16,1442.0,5914.0,4.33,1.17,0.973
validation,4243,3937.01,367425982,PC,1,1.6923573,1.9912433,20172.9323968,12.7696702,1340.2742114,5287.0,4.5,0.88876,0.973
validation,982,1806.03,166648874,PC,1,0.5019031,0.9470423,1536.5683135,1.8451862,961.1999156,3272.0,4.82521,0.401575,0.973
validation,1533,2744.01,279989567,FP,0,0.787177,1.515,1350.0,10.544,1770.0,4899.5,4.33,1.23434,0.973
validation,3173,3684.01,28873762,FP,0,3.105654,1.999,12400.0,17.6225,1403.0,6241.0,4.2,1.44,0.973
validation,4649,575.01,386435344,FP,0,19.3721051,3.0859149,3219.5594645,17.4598301,996.6001297,6529.0,4.00314,1.88186,0.973
validation,4595,5749.01,387329912,PC,1,5.4328364,7.38,1420.0,12.63,1787.0,6024.0,3.43,3.4,0.973
validation,586,1475.01,431514478,PC,1,8.4953513,0.9060555,718.4869448,5.2961699,1813.345207,10012.0,4.29876,1.88016,0.973
validation,3819,4797.01,265011923,PC,1,2.9922495,1.594,10895.0,20.032,1070.0,5932.0,4.09,1.55,0.973
validation,6359,6651.01,174328045,CP,1,5.0569708,3.401,795.0,5.09264,1227.0,5818.9,3.95,1.8,0.973
validation,983,1807.01,180695581,CP,1,0.54937,0.883,370.0,1.53904,1706.0,4612.99,4.56172,0.74,0.973
validation,1710,2319.01,349488688,CP,1,4.088721700000001,6.1120058,855.5836036,4.1844083,253.0759438,6329.0,4.24509,1.39619,0.973
validation,1165,2434.01,155001079,APC,0,1.3808138,0.9133596,329.1752026,7.5531443,4522.7647415,9431.0,3.64947,3.83824,0.973
validation,4635,5518.01,386620582,APC,0,4.469996,3.524,9280.0,11.2936,1523.0,6948.0,4.33,1.12,0.973
validation,1199,1994.01,445903569,CP,1,4.0337201,3.48,2868.0,11.5159,1841.0,7369.0,4.27,2.22,0.973
validation,7226,834.01,404340025,KP,1,2.6755521,3.2277336,14340.9908648,16.3355194,1548.8792954,6783.0,4.24271,1.3441499,0.973
validation,6291,5868.01,236158940,PC,1,2.677573,2.885,3310.0,14.0246,1817.0,6875.8,3.85,2.41,0.973
validation,3419,401.01,259701242,FP,0,2.48548,2.621,160.0,1.28248,1606.0,5928.0,4.48,0.96,0.973
validation,4882,5798.01,305243225,KP,1,1.2129139,2.1862785,14617.2679583,14.1049577,1854.6550022,5918.23,4.34796,1.15176,0.973
validation,7507,896.01,102283403,FA,0,3.52985,1.907,560.0,3.20773,1310.0,6627.0,4.31,1.37,0.973
validation,1811,1889.01,139771134,APC,0,0.9134495,0.9674236,4262.0748689,5.4104686,1369.4455626,4791.0,4.33,0.771805,0.973
validation,1669,1854.01,157225097,PC,1,2.5267353,2.2654363,17543.876912,12.697976,1089.5431103,4836.0,4.45,0.871731,0.973
validation,1255,270.01,259377017,CP,1,5.6605693,1.6631704,3856.1060852,2.4070872,452.8709226,3551.0,4.83982,0.374358,0.973
validation,1276,2014.01,198588220,KP,1,4.8099755,6.696,6965.0,22.6223,1869.0,6417.0,3.7,2.65,0.973
validation,5517,5707.01,441614965,PC,1,2.0364271,1.847,268.0,1.60247,1387.0,5553.0,4.48827,0.93,0.973
validation,5767,6510.01,361154154,PC,1,37.98781,4.309,7798.0,10.1109,505.0,5983.0,4.26,1.29,0.973
validation,3788,4330.01,47617038,FP,0,3.3513304,2.739,400.0,17.7728,1155.0,4886.0,4.33,8.71,0.973
validation,4145,441.01,316916655,FP,0,2.87436,1.901,2490.41,7.91346,1865.0,6805.0,4.26,1.44,0.973
validation,6849,983.01,148659924,FP,0,7.3816254,4.696,2546.0,10.544,2740.0,9260.2,4.08,1.23434,0.973
validation,5346,5428.01,76545118,PC,1,3.0343155,1.664,3200.0,12.5732,1183.01373235,8415.0,4.33,2.16,0.973
validation,1483,2054.01,378355116,FP,0,3.5684459,2.934,939.0,5.87762,1928.0,8124.0,4.33,2.08,0.973
validation,6833,7496.01,96847781,KP,1,3.5841,2.689763,7727.5058354,9.8525685,1212.5136197,5553.0,4.33441,1.11542,0.973
validation,2052,2392.01,149349867,PC,1,5.9123675,4.672,416.0,3.28952,1431.0,6187.3,3.87,1.76,0.973
validation,2002,2618.01,231076038,PC,1,8.2500143,3.317,2250.0,11.8684,1764.0,7386.5,4.2,1.59,0.973
validation,5475,5197.01,219431828,APC,0,20.5773388,1.503,8520.0,8.59393,360.0,5062.0,4.47,0.89,0.973
validation,1713,2320.01,207501148,FP,0,4.088721700000001,4.4875335,4111.2234826,18.0,769.2502648,5879.0,4.28122,1.23623,0.973
validation,3660,453.01,452808876,KP,1,2.70582,4.968,7500.0,18.4904,2151.0,6441.6,3.91,2.1,0.973
validation,2351,3505.01,390988385,PC,1,2.9151556,2.004,2910.0,7.4578,1183.01373235,6220.0,4.33,1.34,0.973
validation,6328,6376.01,9441591,PC,1,4.7185893,5.576,3868.0,12.5103,1664.0,6039.7,3.86,2.06,0.973
validation,2136,3717.01,348099535,APC,0,10.1182835,2.645,3120.0,10.4862,970.0,7253.0,4.13,1.82,0.973
validation,4117,4159.01,441600335,APC,0,0.8659846,0.891,1660.0,8.86618,1676.0,5815.0,3.89,1.92,0.973
validation,3875,4579.01,27769688,KP,1,88.495683,6.9510849,2838.5756569,5.1574303,209.1701491,5509.61,4.47728,0.939951,0.973
validation,2629,3297.01,451538240,PC,1,3.9349141,4.189,7660.0,14.3155,1586.0,6200.0,4.1,1.61,0.973
validation,2066,2629.01,259901731,PC,1,11.4856846,4.6321783,11370.1513147,16.3774861,971.1166682,5893.0,4.16,1.42198,0.973
