obj_id,star_id,label_raw,label,probability,category,reason,subset
1582.01,374400599,FP,0,0.6245952984175934,CANDIDATE,,validation
6900.01,140893722,PC,1,0.8967561246491093,CONFIRMED_ALGO,,validation
719.01,184952758,FP,0,0.8822542489334303,CONFIRMED_ALGO,,validation
5991.01,230064711,PC,1,0.8966992757237694,CONFIRMED_ALGO,,validation
1786.01,86280613,FP,0,0.6250886214238653,CANDIDATE,,validation
4093.01,284454822,PC,1,0.8967570282717549,CONFIRMED_ALGO,,validation
125.01,52368076,CP,1,0.8967384923421899,CONFIRMED_ALGO,,validation
1178.01,359496368,FP,0,0.641642827762672,CANDIDATE,,validation
2389.01,89544985,PC,1,0.8967647324842853,CONFIRMED_ALGO,,validation
2016.02,219508169,PC,1,0.896523021481202,CONFIRMED_ALGO,,validation
7140.01,371909591,PC,1,0.6610750641075934,CANDIDATE,,validation
5049.01,261020738,PC,1,0.8958533798320039,CONFIRMED_ALGO,,validation
1035.01,361413119,PC,1,0.6243719095507164,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
3052.01,287584141,PC,1,0.6321310973720877,CANDIDATE,,validation
1963.01,190271688,FP,0,0.6244741540365039,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
2853.01,173818213,PC,1,0.6243832266537519,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
4724.01,119638424,PC,1,0.89515669533854,CONFIRMED_ALGO,,validation
4574.01,298428237,PC,1,0.8933862242074442,CONFIRMED_ALGO,,validation
4751.01,291580615,PC,1,0.8964257481442206,CONFIRMED_ALGO,,validation
3455.01,358938714,APC,0,0.896054139771783,CONFIRMED_ALGO,,validation
2956.01,463508231,PC,1,0.8954799265747738,CONFIRMED_ALGO,,validation
3942.01,345329200,PC,1,0.6258759315954513,CANDIDATE,,validation
953.01,449050248,FP,0,0.625206133284553,CANDIDATE,,validation
5712.01,388898854,PC,1,0.8966521666253564,CONFIRMED_ALGO,,validation
929.01,175532955,PC,1,0.896780711332736,CONFIRMED_ALGO,,validation
7019.01,366119858,CP,1,0.849373885826094,CONFIRMED_ALGO,,validation
4520.01,404243877,KP,1,0.8967743336777838,CONFIRMED_ALGO,,validation
1461.01,44631965,APC,0,0.6243860764079314,CANDIDATE,,validation
3740.01,87597187,FA,0,0.624375997607517,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
4510.01,340458804,PC,1,0.7313374379251526,CANDIDATE,,validation
4992.01,362111691,PC,1,0.6244094851964868,CANDIDATE,,validation
120.01,394137592,CP,1,0.6321980091083843,CANDIDATE,,validation
1902.01,272212970,KP,1,0.7012057100825895,CANDIDATE,,validation
696.01,77156829,CP,1,0.8964115043423582,CONFIRMED_ALGO,,validation
5666.01,235684964,PC,1,0.8500474037371327,CONFIRMED_ALGO,,validation
1852.01,219728669,PC,1,0.8911972689394287,CONFIRMED_ALGO,,validation
3562.01,193708920,FP,0,0.6243680743152558,CANDIDATE,,validation
1773.01,332064670,KP,1,0.8786726206065951,CONFIRMED_ALGO,,validation
1731.01,371234684,KP,1,0.6245286148139225,CANDIDATE,,validation
1760.01,420112587,FP,0,0.8965316126538339,CONFIRMED_ALGO,,validation
2085.01,103633672,PC,1,0.6807971495825434,CANDIDATE,,validation
3401.01,26051436,PC,1,0.8966336555026668,CONFIRMED_ALGO,,validation
3227.01,294385899,PC,1,0.8946848795528559,CONFIRMED_ALGO,,validation
6440.01,348297468,PC,1,0.6244050714216889,CANDIDATE,,validation
6069.01,259099556,FA,0,0.6243756514957742,CANDIDATE,,validation
2976.01,413372087,PC,1,0.6740002848286418,CANDIDATE,,validation
4080.01,428892437,PC,1,0.8966436786138804,CONFIRMED_ALGO,,validation
3203.01,329609449,PC,1,0.8267467789527452,CONFIRMED_ALGO,,validation
6500.01,72806004,PC,1,0.8901536983031216,CONFIRMED_ALGO,,validation
6547.01,915110182,KP,1,0.6244952155840275,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
6594.01,49411575,PC,1,0.7274253702578368,CANDIDATE,,validation
6522.01,71674064,PC,1,0.8958866829245162,CONFIRMED_ALGO,,validation
5167.01,458686504,PC,1,0.7415842904818434,CANDIDATE,,validation
2248.01,179580045,PC,1,0.6339099586099192,CANDIDATE,,validation
4567.02,307849973,PC,1,0.8967839163228543,CONFIRMED_ALGO,,validation
4731.01,438368981,PC,1,0.6408619366498609,CANDIDATE,,validation
2092.01,393965778,PC,1,0.896783905284974,CONFIRMED_ALGO,,validation
5059.01,458027465,PC,1,0.8961928241863499,CONFIRMED_ALGO,,validation
3420.01,293978434,FP,0,0.6243862633595327,CANDIDATE,,validation
3065.01,462135459,PC,1,0.6270406009931951,CANDIDATE,,validation
4511.02,333674399,PC,1,0.6265463914572551,CANDIDATE,,validation
1471.02,306263608,CP,1,0.8967827878587264,CONFIRMED_ALGO,,validation
3059.01,464067218,FP,0,0.625003684079644,CANDIDATE,,validation
6159.01,422037524,PC,1,0.89669296051435,CONFIRMED_ALGO,,validation
5867.01,380517859,FP,0,0.6261373316296238,CANDIDATE,,validation
2933.01,29336129,FP,0,0.6243673963778942,CANDIDATE,,validation
5302.01,337025682,PC,1,0.8967779610694344,CONFIRMED_ALGO,,validation
5835.01,346859243,PC,1,0.8967474810375947,CONFIRMED_ALGO,,validation
6355.01,98613492,FP,0,0.8198485363967889,CONFIRMED_ALGO,,validation
776.01,306996324,CP,1,0.8967789020341276,CONFIRMED_ALGO,,validation
5679.01,143257768,PC,1,0.6243678052432899,CANDIDATE,,validation
3142.01,387791274,PC,1,0.6732791023161667,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
5724.01,162631539,PC,1,0.6245966296157339,CANDIDATE,,validation
5541.01,231721006,PC,1,0.7728277632807711,CANDIDATE,,validation
5500.01,62740096,PC,1,0.6247727455054547,CANDIDATE,,validation
2084.01,441738827,CP,1,0.8967812036040343,CONFIRMED_ALGO,,validation
2925.01,44510874,PC,1,0.6244679565469617,CANDIDATE,,validation
5050.01,282701278,PC,1,0.6470702371771202,CANDIDATE,,validation
928.01,300557619,FP,0,0.6252912151694938,CANDIDATE,,validation
5163.01,115010361,KP,1,0.8967479442566179,CONFIRMED_ALGO,,validation
4647.02,303204165,PC,1,0.896549852118273,CONFIRMED_ALGO,,validation
1975.01,467281353,FP,0,0.8966783352580425,CONFIRMED_ALGO,,validation
5497.01,270679144,PC,1,0.6246150618709313,CANDIDATE,,validation
3156.01,457110913,APC,0,0.6254656379593894,CANDIDATE,,validation
6416.01,106626059,PC,1,0.8966471176429671,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
3479.01,402219289,PC,1,0.8966241311571865,CONFIRMED_ALGO,,validation
1604.01,118301361,FP,0,0.624455686554447,CANDIDATE,,validation
5577.01,98833877,PC,1,0.6243697074655946,CANDIDATE,,validation
4536.01,380907135,KP,1,0.6250408770426662,CANDIDATE,,validation
3608.01,267867517,FP,0,0.6534576216328182,CANDIDATE,,validation
2479.01,167661160,PC,1,0.8967797957711223,CONFIRMED_ALGO,,validation
5528.01,458686847,KP,1,0.8961234777663332,CONFIRMED_ALGO,,validation
6054.01,392681545,CP,1,0.8068141315083693,CONFIRMED_ALGO,,validation
4584.01,120255950,KP,1,0.896623031497838,CONFIRMED_ALGO,,validation
706.01,219345200,PC,1,0.6315841067968583,CANDIDATE,,validation
1532.01,327579226,PC,1,0.6273565298494527,CANDIDATE,,validation
4580.01,219742885,PC,1,0.6274605488173827,CANDIDATE,,validation
2923.01,45299834,PC,1,0.8857015693928035,CONFIRMED_ALGO,,validation
3303.01,381982417,PC,1,0.6265426077498045,CANDIDATE,,validation
1756.01,364074068,PC,1,0.8967668695013062,CONFIRMED_ALGO,,validation
5039.01,396649769,PC,1,0.7386932600905491,CANDIDATE,,validation
3874.01,154105890,PC,1,0.8960515175610563,CONFIRMED_ALGO,,validation
4822.01,52936161,PC,1,0.6253805588315352,CANDIDATE,,validation
3331.01,194795551,CP,1,0.8967748507643575,CONFIRMED_ALGO,,validation
2805.01,5024743,FP,0,0.6249510568558267,CANDIDATE,,validation
1664.01,353782445,PC,1,0.8848476161294653,CONFIRMED_ALGO,,validation
3935.01,372207084,PC,1,0.6246490561942032,CANDIDATE,,validation
2374.01,439366538,CP,1,0.8967810419996969,CONFIRMED_ALGO,,validation
2684.01,161568891,PC,1,0.8965570253217635,CONFIRMED_ALGO,,validation
2350.01,47601197,PC,1,0.8944398692846944,CONFIRMED_ALGO,,validation
4427.01,207339000,PC,1,0.8948049800091948,CONFIRMED_ALGO,,validation
2869.01,409264172,PC,1,0.6816644611244416,CANDIDATE,,validation
1976.01,329888006,APC,0,0.8966947817598729,CONFIRMED_ALGO,,validation
637.01,133334108,PC,1,0.6299028985569554,CANDIDATE,,validation
1487.01,459978312,FA,0,0.6243904046560234,CANDIDATE,,validation
5730.01,138820713,PC,1,0.8967786844752901,CONFIRMED_ALGO,,validation
5685.01,460396820,KP,1,0.6257529170995392,CANDIDATE,,validation
3194.01,333511802,PC,1,0.8963165601236662,CONFIRMED_ALGO,,validation
6489.01,423445163,PC,1,0.8967774626937152,CONFIRMED_ALGO,,validation
4566.01,269728501,PC,1,0.8967412604697148,CONFIRMED_ALGO,,validation
6180.01,452743735,PC,1,0.6243876799938205,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
6662.01,418343229,PC,1,0.8763474190156769,CONFIRMED_ALGO,,validation
6903.01,9216075,APC,0,0.6244118920185293,CANDIDATE,,validation
271.01,259511357,APC,0,0.7454275213911891,CANDIDATE,,validation
4366.01,297361900,PC,1,0.7865023010738271,CANDIDATE,,validation
5968.02,431810418,PC,1,0.8967733153049376,CONFIRMED_ALGO,,validation
862.01,309254930,PC,1,0.8818634626722605,CONFIRMED_ALGO,,validation
7063.01,248769312,PC,1,0.8967670774319991,CONFIRMED_ALGO,,validation
1625.01,470852531,FP,0,0.625001336217459,CANDIDATE,,validation
7303.01,415739607,PC,1,0.8967366612952228,CONFIRMED_ALGO,,validation
3764.01,275702126,PC,1,0.8865545500783877,CONFIRMED_ALGO,,validation
6417.01,95191643,PC,1,0.6872414088006084,CANDIDATE,,validation
5970.01,431701493,KP,1,0.8955864346158541,CONFIRMED_ALGO,,validation
4931.01,296850254,PC,1,0.8966333235628333,CONFIRMED_ALGO,,validation
2094.01,356016119,PC,1,0.8967427251580731,CONFIRMED_ALGO,,validation
213.02,234345288,PC,1,0.8942034769000223,CONFIRMED_ALGO,,validation
1185.01,83210867,FP,0,0.6245836491590238,CANDIDATE,,validation
686.01,339857675,PC,1,0.624544268971924,CANDIDATE,,validation
3495.01,272167060,PC,1,0.6255434920719588,CANDIDATE,,validation
1945.01,357536526,FP,0,0.6298711744326753,CANDIDATE,,validation
1052.01,317060587,CP,1,0.8913553072219038,CONFIRMED_ALGO,,validation
1931.01,162922904,KP,1,0.663271448296573,CANDIDATE,,validation
7422.01,302477411,PC,1,0.7235671246947356,CANDIDATE,,validation
552.01,44737596,CP,1,0.8931495983117268,CONFIRMED_ALGO,,validation
6058.01,144006874,PC,1,0.7754635969784242,CANDIDATE,,validation
6671.01,53843023,PC,1,0.8967788087493611,CONFIRMED_ALGO,,validation
7291.01,233533589,PC,1,0.8967142957218196,CONFIRMED_ALGO,,validation
7199.01,310586478,PC,1,0.8966727109562764,CONFIRMED_ALGO,,validation
3258.01,369789627,PC,1,0.8776618846353333,CONFIRMED_ALGO,,validation
7114.01,365712006,FP,0,0.8967207883246464,CONFIRMED_ALGO,,validation
6227.01,53874375,PC,1,0.6252666546663745,CANDIDATE,,validation
2858.01,47587394,PC,1,0.8950955883019158,CONFIRMED_ALGO,,validation
4308.01,144193715,CP,1,0.8967679433000525,CONFIRMED_ALGO,,validation
2786.01,281987399,PC,1,0.8714440344150959,CONFIRMED_ALGO,,validation
3622.01,432761635,PC,1,0.8966470148888541,CONFIRMED_ALGO,,validation
5844.01,230292034,PC,1,0.8966689941296254,CONFIRMED_ALGO,,validation
4839.01,38118291,PC,1,0.8942574771273352,CONFIRMED_ALGO,,validation
6325.01,200775844,PC,1,0.893324898167023,CONFIRMED_ALGO,,validation
1115.01,379286801,APC,0,0.676164175123879,CANDIDATE,,validation
1805.01,165763244,PC,1,0.8966876256998457,CONFIRMED_ALGO,,validation
846.01,229141709,FP,0,0.7225886399467016,CANDIDATE,,validation
584.01,74482749,FP,0,0.6243884368707678,CANDIDATE,,validation
5338.01,467615239,PC,1,0.8949922628096563,CONFIRMED_ALGO,,validation
673.01,151959065,FP,0,0.6243698205026904,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
2398.01,322807675,PC,1,0.8967787090953019,CONFIRMED_ALGO,,validation
2595.01,151284882,APC,0,0.8922019275688268,CONFIRMED_ALGO,,validation
1175.01,30329585,FP,0,0.8598235050071208,CONFIRMED_ALGO,,validation
3828.01,841226526,PC,1,0.7908992709594449,CANDIDATE,,validation
3866.01,376632626,PC,1,0.8967793945401683,CONFIRMED_ALGO,,validation
4089.01,298752252,PC,1,0.6265311163103817,CANDIDATE,,validation
1675.01,81831095,PC,1,0.6243843651252867,CANDIDATE,,validation
7050.01,50592053,PC,1,0.6243681127895646,CANDIDATE,,validation
7070.01,289218489,PC,1,0.8928248207386984,CONFIRMED_ALGO,,validation
2763.01,78441371,PC,1,0.8624273054858869,CONFIRMED_ALGO,,validation
6857.01,281596890,PC,1,0.896547624538308,CONFIRMED_ALGO,,validation
5272.01,278668358,PC,1,0.8716589382387739,CONFIRMED_ALGO,,validation
5064.01,407127579,PC,1,0.8183539440381519,CONFIRMED_ALGO,,validation
1096.01,375225453,FP,0,0.6243678329931047,CANDIDATE,,validation
4118.01,193773468,PC,1,0.8939284162271846,CONFIRMED_ALGO,,validation
2642.01,448589187,KP,1,0.7759630542014749,CANDIDATE,,validation
6480.01,81089255,PC,1,0.6647412535444884,CANDIDATE,,validation
101.01,231663901,KP,1,0.7958888325503145,CANDIDATE,,validation
3494.01,165827520,PC,1,0.8967776378825443,CONFIRMED_ALGO,,validation
3897.01,154181821,PC,1,0.8967046522688508,CONFIRMED_ALGO,,validation
1766.01,67666096,KP,1,0.6608504654813646,CANDIDATE,,validation
1752.02,287139872,PC,1,0.8967630052275116,CONFIRMED_ALGO,,validation
4496.01,275758701,PC,1,0.6303474655804713,CANDIDATE,,validation
1158.01,379931600,FP,0,0.6249041351724111,CANDIDATE,,validation
1800.01,17993892,KP,1,0.8965194845081669,CONFIRMED_ALGO,,validation
1701.01,274215536,PC,1,0.8903564710442294,CONFIRMED_ALGO,,validation
2826.01,123462119,PC,1,0.6460156504500425,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
2667.01,348684813,FP,0,0.6314697328938405,CANDIDATE,,validation
5895.01,243464977,APC,0,0.8966039535663204,CONFIRMED_ALGO,,validation
7378.01,373196394,PC,1,0.8967803402307452,CONFIRMED_ALGO,,validation
735.01,150271680,FP,0,0.8953685010307072,CONFIRMED_ALGO,,validation
2614.01,263075864,PC,1,0.8967105162359262,CONFIRMED_ALGO,,validation
6312.01,470724594,PC,1,0.6298344454109747,CANDIDATE,,validation
3894.01,165464482,CP,1,0.8772361766606024,CONFIRMED_ALGO,,validation
6048.01,280024247,PC,1,0.664682119234276,CANDIDATE,,validation
4791.01,100389539,CP,1,0.8958934305732481,CONFIRMED_ALGO,,validation
6288.01,240714633,PC,1,0.8967785258183479,CONFIRMED_ALGO,,validation
3914.01,139118482,FP,0,0.6644668035407634,CANDIDATE,,validation
4702.01,248690688,PC,1,0.63043935661702,CANDIDATE,,validation
5714.01,467158766,PC,1,0.8967683042361922,CONFIRMED_ALGO,,validation
4076.01,57193198,PC,1,0.8870809000892507,CONFIRMED_ALGO,,validation
5869.01,210169818,PC,1,0.6432216214111772,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
1326.01,275111900,FP,0,0.6259745773930566,CANDIDATE,,validation
4793.01,65949719,PC,1,0.831158411493934,CONFIRMED_ALGO,,validation
3542.01,16187321,FP,0,0.6884330616118783,CANDIDATE,,validation
2541.01,31054498,PC,1,0.624380053639883,CANDIDATE,,validation
7014.01,158657991,APC,0,0.6243757126901401,CANDIDATE,,validation
6973.01,427765233,PC,1,0.8967210252044064,CONFIRMED_ALGO,,validation
6503.01,358838026,PC,1,0.690513817611481,CANDIDATE,,validation
604.01,145027461,FP,0,0.6244216214279605,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
3353.02,391903064,PC,1,0.868501623026413,CONFIRMED_ALGO,,validation
3748.01,82622707,PC,1,0.8812266988900688,CONFIRMED_ALGO,,validation
2801.01,140287227,PC,1,0.8920186236297135,CONFIRMED_ALGO,,validation
2442.01,168871868,FP,0,0.7144976673332258,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
6631.01,457446242,PC,1,0.7942211565359544,CANDIDATE,,validation
1674.01,73104318,FP,0,0.6893902705860359,CANDIDATE,,validation
2025.01,394050135,CP,1,0.8945763281606592,CONFIRMED_ALGO,,validation
7118.01,286382849,PC,1,0.6244755706305231,CANDIDATE,,validation
1648.01,376353509,PC,1,0.8967739802362508,CONFIRMED_ALGO,,validation
3888.01,18067025,PC,1,0.8967605724798985,CONFIRMED_ALGO,,validation
6498.01,371596277,PC,1,0.8967684792536531,CONFIRMED_ALGO,,validation
4248.01,190986054,PC,1,0.7382501810943037,CANDIDATE,,validation
3369.01,190981760,FP,0,0.8961859494345036,CONFIRMED_ALGO,,validation
4431.01,121660904,KP,1,0.6386373089751951,CANDIDATE,,validation
6488.01,238124845,PC,1,0.8967807413273369,CONFIRMED_ALGO,,validation
190.01,166739520,KP,1,0.8964472055428203,CONFIRMED_ALGO,,validation
6381.01,470653603,PC,1,0.8962437256614857,CONFIRMED_ALGO,,validation
1609.01,229951289,FA,0,0.896679949985348,CONFIRMED_ALGO,,validation
5032.01,283665218,PC,1,0.8964159905840033,CONFIRMED_ALGO,,validation
5432.01,86898676,PC,1,0.8966938637616723,CONFIRMED_ALGO,,validation
7438.01,387527174,PC,1,0.6244146332636709,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
4299.01,67535663,PC,1,0.6400290886092623,CANDIDATE,,validation
690.01,101497191,FP,0,0.8569920596366866,CONFIRMED_ALGO,,validation
5133.01,312221462,FP,0,0.6247078007112634,CANDIDATE,,validation
1220.01,319259194,APC,0,0.6243897614160391,CANDIDATE,,validation
5035.01,401509690,PC,1,0.8963622171789543,CONFIRMED_ALGO,,validation
201.01,350618622,CP,1,0.7190424091105457,CANDIDATE,,validation
6657.01,96475638,PC,1,0.8875150518207631,CONFIRMED_ALGO,,validation
7146.01,402848417,PC,1,0.8952534784911106,CONFIRMED_ALGO,,validation
4530.01,35022727,KP,1,0.8965774511442725,CONFIRMED_ALGO,,validation
3159.01,449549170,PC,1,0.624667081564951,CANDIDATE,,validation
3693.01,240823272,CP,1,0.8902403379411152,CONFIRMED_ALGO,,validation
6626.01,148691985,PC,1,0.6246261554537353,CANDIDATE,,validation
2547.01,444013020,KP,1,0.8964328835101998,CONFIRMED_ALGO,,validation
2047.01,363761216,FP,0,0.6456882616027584,CANDIDATE,,validation
2596.01,37089434,APC,0,0.8967782452725969,CONFIRMED_ALGO,,validation
7503.01,11439959,KP,1,0.7170531137493631,CANDIDATE,,validation
5599.01,159160230,PC,1,0.6630546941442717,CANDIDATE,,validation
521.01,27649847,CP,1,0.8966498494328767,CONFIRMED_ALGO,,validation
2411.01,10837041,CP,1,0.8916323131920327,CONFIRMED_ALGO,,validation
5770.01,23179035,PC,1,0.7982146908857805,CANDIDATE,,validation
5699.01,224328450,PC,1,0.8661168338983373,CONFIRMED_ALGO,,validation
5652.01,232628532,PC,1,0.8475648428121253,CONFIRMED_ALGO,,validation
1366.01,120602501,FP,0,0.6244089617049771,CANDIDATE,,validation
1982.01,437329044,PC,1,0.6294361413212978,CANDIDATE,,validation
1818.01,330799746,PC,1,0.6814513876712653,CANDIDATE,,validation
5842.01,23937608,PC,1,0.8910357127605544,CONFIRMED_ALGO,,validation
6502.01,75580659,PC,1,0.6772938650714775,CANDIDATE,,validation
6040.01,250839071,PC,1,0.6337220977012905,CANDIDATE,,validation
2683.01,200320748,PC,1,0.624510958243139,CANDIDATE,,validation
6230.01,252610172,PC,1,0.6394655776779036,CANDIDATE,,validation
1693.01,353475866,CP,1,0.8965293320721074,CONFIRMED_ALGO,,validation
3853.01,142618165,PC,1,0.8967737780016849,CONFIRMED_ALGO,,validation
2856.01,172630205,FP,0,0.6283303131480581,CANDIDATE,,validation
5206.01,159117779,PC,1,0.6280771659022123,CANDIDATE,,validation
3197.01,331160996,PC,1,0.8967721899218221,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
1519.01,272049972,FP,0,0.6243679160674142,CANDIDATE,,validation
2494.01,282576340,PC,1,0.8967024287251927,CONFIRMED_ALGO,,validation
5601.01,237097499,PC,1,0.896636921524165,CONFIRMED_ALGO,,validation
3655.01,94609570,APC,0,0.6243680102164323,CANDIDATE,,validation
5472.01,76798849,PC,1,0.8961364539010075,CONFIRMED_ALGO,,validation
6970.01,271749758,KP,1,0.8938302821897843,CONFIRMED_ALGO,,validation
6952.01,400466395,FP,0,0.7649020724181884,CANDIDATE,,validation
6177.01,331456189,PC,1,0.636804421510474,CANDIDATE,,validation
438.01,468880077,PC,1,0.8967010705305883,CONFIRMED_ALGO,,validation
2127.01,21744120,KP,1,0.8963156224191023,CONFIRMED_ALGO,,validation
7425.01,285592400,PC,1,0.6245537493194814,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
7262.01,87932853,PC,1,0.8155107355940748,CONFIRMED_ALGO,,validation
3890.01,18017227,FP,0,0.6243675442432257,CANDIDATE,,validation
5860.01,462372373,APC,0,0.8955363171472562,CONFIRMED_ALGO,,validation
1705.01,137500798,FP,0,0.8281707728374269,CONFIRMED_ALGO,,validation
4081.01,421973253,PC,1,0.6366227622277102,CANDIDATE,,validation
7155.01,468350765,PC,1,0.8967819599540249,CONFIRMED_ALGO,,validation
3106.01,124453339,PC,1,0.8966079038409722,CONFIRMED_ALGO,,validation
6924.01,91777086,PC,1,0.870237506202092,CONFIRMED_ALGO,,validation
2452.01,219208037,FP,0,0.8961934937843964,CONFIRMED_ALGO,,validation
5955.01,434116397,PC,1,0.8966748228792017,CONFIRMED_ALGO,,validation
4639.02,91251292,PC,1,0.8961504185370173,CONFIRMED_ALGO,,validation
3834.01,355953198,PC,1,0.8967352609215073,CONFIRMED_ALGO,,validation
1761.01,424391516,PC,1,0.8949099447505883,CONFIRMED_ALGO,,validation
411.01,100990000,CP,1,0.8942556978777425,CONFIRMED_ALGO,,validation
2959.01,462162963,FP,0,0.6243849101163741,CANDIDATE,,validation
7283.01,298189384,PC,1,0.8939266616754716,CONFIRMED_ALGO,,validation
3355.01,382045742,PC,1,0.8962206737266896,CONFIRMED_ALGO,,validation
6442.01,97921547,CP,1,0.6301178545183149,CANDIDATE,,validation
1795.01,135083444,FP,0,0.6247511182158078,CANDIDATE,,validation
5146.01,173103335,KP,1,0.8967803127891238,CONFIRMED_ALGO,,validation
1868.01,230087585,PC,1,0.8761463191306599,CONFIRMED_ALGO,,validation
4428.01,271042217,KP,1,0.8943306100912891,CONFIRMED_ALGO,,validation
353.01,100099031,PC,1,0.6243794249398207,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
6992.01,259330386,PC,1,0.8959208401529352,CONFIRMED_ALGO,,validation
3771.01,3364732,PC,1,0.6246926679195163,CANDIDATE,,validation
3382.01,13737885,PC,1,0.6637390104146873,CANDIDATE,,validation
6112.01,258741560,PC,1,0.6245100838966251,CANDIDATE,,validation
1708.01,241173474,APC,0,0.7263727049477405,CANDIDATE,,validation
2388.01,382625239,PC,1,0.6243672367743242,CANDIDATE,,validation
3804.01,312991501,PC,1,0.8889680895536094,CONFIRMED_ALGO,,validation
178.01,251848941,CP,1,0.8967695146486431,CONFIRMED_ALGO,,validation
7501.01,271898990,KP,1,0.8093473116824875,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
1446.01,294471966,PC,1,0.8967635276276025,CONFIRMED_ALGO,,validation
5722.01,458481611,PC,1,0.8965429479443157,CONFIRMED_ALGO,,validation
6445.01,323569398,PC,1,0.8907662233866935,CONFIRMED_ALGO,,validation
455.01,98796344,CP,1,0.8967767997106292,CONFIRMED_ALGO,,validation
5959.01,199671901,KP,1,0.6275184948844571,CANDIDATE,,validation
6392.01,88460991,PC,1,0.8932980890709373,CONFIRMED_ALGO,,validation
1923.01,114299824,KP,1,0.6327764299897283,CANDIDATE,,validation
1355.01,372264750,PC,1,0.6250980505322371,CANDIDATE,,validation
1405.01,387834907,FP,0,0.8967492580277909,CONFIRMED_ALGO,,validation
4626.01,241442273,PC,1,0.8967773238258951,CONFIRMED_ALGO,,validation
5082.01,437011608,CP,1,0.8967626429010261,CONFIRMED_ALGO,,validation
851.01,40083958,APC,0,0.7229100453358597,CANDIDATE,,validation
2335.01,160003961,APC,0,0.6244590388309768,CANDIDATE,,validation
2819.01,387275908,APC,0,0.6243912251962122,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
5624.01,53498154,PC,1,0.896183328776404,CONFIRMED_ALGO,,validation
7467.01,319855425,PC,1,0.62437539855787,CANDIDATE,,validation
711.01,38510224,PC,1,0.8967730582374516,CONFIRMED_ALGO,,validation
3313.01,327210623,FP,0,0.8967313340102818,CONFIRMED_ALGO,,validation
6329.01,283845022,PC,1,0.8335625825387971,CONFIRMED_ALGO,,validation
5523.02,443616612,KP,1,0.8964544668345423,CONFIRMED_ALGO,,validation
4691.01,200321577,PC,1,0.8963468345977509,CONFIRMED_ALGO,,validation
2806.01,193220940,PC,1,0.8927436359760313,CONFIRMED_ALGO,,validation
4093.02,284454822,PC,1,0.8966732758191095,CONFIRMED_ALGO,,validation
4305.02,372068780,PC,1,0.6243672961844315,CANDIDATE,,validation
3957.01,305550963,FP,0,0.6411325476545493,CANDIDATE,,validation
3724.01,143642240,PC,1,0.6278343421438337,CANDIDATE,,validation
281.01,38696105,PC,1,0.8913073702286315,CONFIRMED_ALGO,,validation
4792.01,265350422,APC,0,0.8955083093416798,CONFIRMED_ALGO,,validation
5640.01,373729723,FP,0,0.624493474564485,CANDIDATE,,validation
5237.01,435740442,PC,1,0.6317073654795833,CANDIDATE,,validation
2496.01,160328683,PC,1,0.6243705497487562,CANDIDATE,,validation
335.01,41865539,FP,0,0.6255584691147101,CANDIDATE,,validation
2152.01,395393265,CP,1,0.6413626363300738,CANDIDATE,,validation
346.01,118327533,PC,1,0.6243673582233635,CANDIDATE,,validation
422.01,117979455,APC,0,0.6244748123148014,CANDIDATE,,validation
4977.01,68081952,PC,1,0.6406852559237208,CANDIDATE,,validation
6715.01,460950389,PC,1,0.895904953248013,CONFIRMED_ALGO,,validation
4242.01,445582110,PC,1,0.8857503694337444,CONFIRMED_ALGO,,validation
6947.01,457039843,PC,1,0.6502831277255149,CANDIDATE,,validation
7254.01,260767135,PC,1,0.6893475902063521,CANDIDATE,,validation
1895.01,384159646,PC,1,0.6315553479453734,CANDIDATE,,validation
5943.01,63659057,PC,1,0.8352109009729125,CONFIRMED_ALGO,,validation
6561.01,3728481,PC,1,0.6254594605529582,CANDIDATE,,validation
2308.01,234489976,PC,1,0.6360245984755111,CANDIDATE,,validation
3658.01,71854732,FP,0,0.679767581345778,CANDIDATE,,validation
280.01,42054565,PC,1,0.8967441662987479,CONFIRMED_ALGO,,validation
3671.01,312345863,PC,1,0.6374552086954414,CANDIDATE,,validation
