subset,row_index,obj_id,star_id,label_raw,label,period_days,dur_hrs,depth_ppm,rp_re,teq_k,st_teff_k,st_logg_cgs,st_rad_rsun,st_mass_msun
test,6595,5944.01,88101924,PC,1,5.9404096,2.479,15160.0,11.945,947.0,5933.0,4.5,0.97,0.973
test,5695,6245.01,446157122,PC,1,3.2149937,0.7022664,1438.82974,0.9044272,419.7777463,3106.0,5.00517,0.236457,0.973
test,3615,4769.01,333814134,PC,1,2.8636452,3.402,8590.0,10.544,2890.0,8675.5,4.33,1.23434,0.973
test,4510,5723.01,235901733,PC,1,170.6465146,6.1836278,12283.6633675,12.8504525,346.553227,5695.0,4.32135,1.14952,0.973
test,6329,6377.01,187532854,FP,0,1.6513066,0.82,1751.0,9.54979,1086.0,5887.6,4.13,1.47,0.973
test,6356,6650.02,64837857,PC,1,30.5055627,6.967,1773.0,5.65993,1074.0,6500.6,4.32,1.37,0.973
test,6176,6339.01,332496784,PC,1,2.5938771,2.706,974.0,4.93408,1642.0,6110.0,4.12,1.55,0.973
test,6548,6425.01,107776260,PC,1,12.1422411,3.453,4584.0,11.7961,903.0,6716.0,4.07,1.83,0.973
test,3889,4833.01,176442805,PC,1,3.6520005,3.638,4590.0,12.1216,1802.0,7194.0,4.19,1.69,0.973
test,4473,5221.01,233409941,PC,1,4.4247361,2.757,13312.0,10.688,1076.0,5536.0,4.48,0.94,0.973
test,5336,5170.01,330690135,KP,1,14.7565015,4.9375033,2238.4830035,5.7395617,810.7827881,5790.7,4.3,1.20174,0.973
test,1196,1991.01,82707763,FP,0,6.6570835,5.285,7164.0,14.8934,1336.0,5805.6,4.13,1.73,0.973
test,280,1229.01,140760434,APC,0,31.8132264,11.2567164,11479.375547,21.6314984,672.8454841,6028.84,3.96199,1.98893,0.973
test,3190,2873.01,119448220,PC,1,1.252025,0.816,8690.0,10.544,1183.01373235,5000.0,4.33,1.23434,0.973
test,4237,3931.01,421336001,PC,1,7.6644,4.1888923,8534.5638357,9.9098801,928.1234573,5694.0,4.41,1.04215,0.973
test,1759,2104.04,367630162,PC,1,1.9803146,1.66,306.0,1.16969,1160.0,4907.0,4.62,0.72,0.973
test,7437,880.03,34077285,PC,1,14.3318853,1.596,990.0,2.87022,495.0,4935.0,4.52,0.82,0.973
test,3050,2851.01,174206540,PC,1,4.8257226,4.145,7650.0,14.7924,1648.0,7141.0,4.2,1.66,0.973
test,1084,2193.01,401604346,CP,1,2.1223673,1.5855365,8056.3340252,12.9814367,1596.3943994,6079.0,4.33912,1.19653,0.973
test,7480,7161.01,415461195,PC,1,3.8285502,5.248,2531.0,12.7621,2121.0,7075.0,3.74,2.8,0.973
test,668,1549.01,191146556,FP,0,2.5798051,3.413,5740.0,25.2815,2619.0,6116.5,4.18,1.49,0.973
test,7701,7218.01,279331929,PC,1,4.9030173,3.098,4872.0,11.3707,1143.0,5663.0,4.01,1.64,0.973
test,5893,6275.01,49043968,CP,1,6.2462252,4.2508361,13270.5292659,13.4614756,1094.4656337,6132.0,4.38741,1.1417201,0.973
test,3899,4842.01,131034657,PC,1,5.3374045,1.849,2780.0,16.5532,889.0,5064.7,4.33,3.01,0.973
test,6736,6976.01,5972036,PC,1,1.7346044,1.084,1007.0,4.46251,1427.0,6850.0,4.26,1.49,0.973
test,6769,7488.01,128168083,PC,1,3.9072366,3.2205284,17049.2629683,15.3416443,1199.3328658,5500.0,4.28377,1.17027,0.973
test,1888,2125.01,116242971,KP,1,5.0316347,5.265,4912.0,15.3999,1656.0,6350.0,3.87,2.16,0.973
test,2033,2158.01,342642208,CP,1,8.6007557,3.304,5090.0,10.7988,837.0,5389.0,4.06,1.5,0.973
test,2448,2974.01,437253811,PC,1,0.689421,1.233,3580.0,16.3132,1828.0,5270.0,4.33,2.6,0.973
test,1739,1871.01,233503636,FP,0,3.40612,1.714,1740.0,8.60495,1560.0,5955.3,4.06,1.67,0.973
test,4722,5767.01,351652998,PC,1,4.015073,3.229,22900.0,15.9171,1232.0,5690.0,4.42,1.03,0.973
test,264,1216.01,141527965,PC,1,4.5541831,7.8146963,187.8286128,0.8887417,694.0557871,4280.0,4.61209,0.635812,0.973
test,320,1254.01,236714379,APC,0,1.0180114,1.1353639,2618.9492168,6.5875997,1801.3210938,5451.0,4.33923,1.0933,0.973
test,4520,5732.01,335952150,PC,1,60.1702823,3.337,1941.0,11.9133,649.0,6710.0,4.29122,1.42,0.973
test,1892,2129.01,101721385,KP,1,4.627664,2.306,6190.0,14.3694,1581.0,6727.6,4.22,1.55,0.973
test,2067,263.01,120916706,CP,1,0.5568095,0.9712066,45140.5350425,9.6870229,999.3239856,3116.0,5.06043,0.439738,0.973
test,7662,938.01,332660150,PC,1,8.8073507,4.264,1700.0,4.0916,1073.0,5981.0,4.49,0.99,0.973
test,1796,2571.01,239638934,FP,0,6.0027375,4.164,6100.0,8.72806,1183.01373235,5633.0,4.33,1.08,0.973
test,5726,6750.01,299876474,FP,0,2.5950111,2.524,28870.0,10.8614,943.0,3875.0,4.62,0.64,0.973
test,588,1477.01,240681314,KP,1,2.7324809,2.2139341,9548.2806012,18.2785375,1809.0414376,6695.0,4.17494,1.61271,0.973
test,2408,3250.01,125424836,PC,1,3.2806578,2.93,9820.0,11.5452,1340.0,5717.0,4.3,1.18,0.973
test,3012,3389.01,419419534,FP,0,1.680148,1.217,1420.0,9.76407,1364.0,5750.5,3.81,2.35,0.973
test,2692,3304.01,381789320,PC,1,3.4930546,2.985,7980.0,13.1021,1400.0,5986.0,4.17,1.42,0.973
test,7166,7354.01,259415341,PC,1,3.648769,2.156,1202.0,15.7865,994.0,4939.0,4.33,4.61,0.973
test,4406,4228.01,415143674,PC,1,6.0219203,6.6297461,14130.5442597,19.1085522,1278.3924624,5932.0,4.07,1.58618,0.973
test,5119,5127.01,438170612,PC,1,17.5328625,3.11,547.0,2.60324,753.0,6160.0,4.39,1.14,0.973
test,1608,2783.01,302976834,PC,1,2.3044132,3.102,20290.0,22.8234,1460.0,5800.55,4.33,1.55,0.973
test,8,1056.01,421894914,PC,1,5.3079507,3.2158594,391.3830934,3.0486928,1263.9861129,6124.3,4.38,1.36963,0.973
test,4171,3919.01,23769326,CP,1,7.4332642,3.051,6000.0,10.213,1026.0,6227.0,4.28,1.32,0.973
test,6980,7032.01,22903436,PC,1,17.7456043,2.675,1203.0,2.44767,474.0,4526.0,4.57,0.72,0.973
test,866,1725.01,86396382,KP,1,1.0914304,3.05123,15377.7920504,22.6154555,2428.5408709,6154.0,4.02046,1.74942,0.973
test,962,1845.01,272758199,PC,1,3.6610026,2.6047415,18701.4218317,13.3480688,1066.031538,5271.0,4.44,0.943402,0.973
test,86,1046.01,309787037,FP,0,1.3042553,1.706,914.0,9.36472,3569.0,6762.0,4.11,1.75,0.973
test,3800,4341.01,62301521,FA,0,18.4043334,7.879331,9135.2110162,1.2834433,182.7961243,2891.0,5.22041,0.133376,0.973
test,4483,5230.01,55778666,PC,1,7.1452343,3.169,14520.0,12.0822,923.0,5685.0,4.46,0.98,0.973
test,3165,3423.01,144970275,FP,0,2.5313424,2.246,5830.0,10.544,2281.0,9598.5,4.33,1.23434,0.973
test,3384,4485.01,137903329,KP,1,7.3405675,3.2557004,11139.7005929,16.7317044,1124.6340774,5828.81,4.14418,1.4372801,0.973
test,7657,933.01,260130483,PC,1,88.9350637,8.3086197,4026.4400749,12.6517291,525.5568469,5546.9,3.93,1.78672,0.973
test,929,1769.01,287225295,APC,0,0.6097554,0.416,670.0,3.5774,1599.0,5493.0,4.52,0.89,0.973
test,5743,6001.01,139104940,KP,1,3.003901,3.8750477,10093.1737819,16.7208629,1590.5768607,6052.0,4.1353,1.50633,0.973
test,277,1226.01,177115354,PC,1,3.9287851,1.8165271,485.9762569,2.329279,1123.4398689,5668.15,4.52573,0.986943,0.973
test,6784,970.01,174599051,PC,1,4.9857808,3.671241,690.3429151,2.7920398,1009.8772228,5189.0,4.33,1.06532,0.973
test,5302,5661.01,349312122,PC,1,2.8329023,2.029,18630.0,11.996,1118.0,5447.5,4.56,0.85,0.973
test,6812,6995.01,383829317,PC,1,9.9444971,3.171,3078.0,11.3375,971.0,6576.0,3.93,2.1,0.973
test,239,1233.03,260647166,CP,1,6.2036219,3.01098,548.9044399,2.056748,910.1452592,5723.87,4.438,0.864173,0.973
test,6440,5901.01,294173437,FP,0,5.555905,3.459,3750.0,11.9323,1253.0,5867.0,3.88,1.95,0.973
test,5693,6243.01,276250096,PC,1,3.5653226,1.7,902.0,2.88847,1028.0,5715.0,4.45,1.0,0.973
test,4815,5055.01,407146538,FP,0,2.0915616,3.634,2560.0,14.2961,2796.0,5551.0,4.01,1.62,0.973
test,2292,3754.01,81593515,PC,1,2.5312823,4.428,1320.0,11.7709,2724.0,6170.0,3.56,2.98,0.973
test,2535,3000.01,23435610,PC,1,5.20807,3.249,29630.0,16.3192,1097.0,5836.5,4.51,0.94,0.973
test,6101,6078.01,119973835,PC,1,9.6703611,2.037,684.0,2.23934,677.0,5212.0,4.51487,0.86,0.973
test,3367,4253.01,145249556,PC,1,3.4192373,3.37339,19414.5446339,10.544,1209.8442751,5658.5,4.33,1.23434,0.973
test,3633,4052.01,236775063,FP,0,0.7409429,1.084,2460.0,4.58442,1740.0,5406.0,4.53,0.87,0.973
test,5371,5675.01,181949561,KP,1,4.0548695,2.8063409,23163.2926161,15.5446864,1075.5947516,5326.6,4.38933,1.01342,0.973
test,1000,1820.01,393831507,CP,1,4.860673,2.632,6140.0,11.4272,1151.0,5778.2,4.16,1.4,0.973
test,6859,993.01,259353953,PC,1,1.4635019,1.518,914.0,4.75869,2226.0,8035.0,4.28,1.67,0.973
test,1692,2095.01,235678745,CP,1,17.664866,2.7644951,736.3925122,1.2984859,351.2711274,3746.0,4.76979,0.463205,0.973
test,1542,2752.01,170367033,PC,1,4.9197461,3.023,10380.0,12.6447,1134.0,5822.0,4.3,1.21,0.973
test,5452,4938.01,457018819,PC,1,2.913692,2.665,20130.0,13.5499,1371.0,5816.0,4.49,0.97,0.973
test,6262,6367.01,259502942,PC,1,2.1653281,2.732,18747.0,7.31275,970.0,3510.0,4.71,0.54,0.973
test,7097,7325.01,286857537,PC,1,2.0394246,2.635,9236.0,10.544,1183.01373235,5392.0,4.33,1.23434,0.973
test,4743,5037.01,263486257,PC,1,4.1245473,3.4302475,15857.5159207,17.7780627,1395.887109,6433.0,4.3,1.3291301,0.973
test,444,1358.01,275501623,FP,0,1.67346,2.54,390.0,5.10182,3304.0,10445.0,4.09,2.45,0.973
test,4880,5796.01,391958006,KP,1,1.7430143,2.2872101,32205.6970804,16.9227097,1409.5465081,5529.0,4.48157,0.937741,0.973
test,6797,6983.01,368628986,PC,1,31.1571613,5.9839922,336.5990841,2.6946338,716.6415747,6317.08,4.2542,1.3783,0.973
test,2914,3092.01,274911536,PC,1,4.4163989,1.81,7110.0,7.89614,1017.0,6273.0,4.59,0.93,0.973
test,4969,5095.01,434226736,KP,1,3.4845543,0.9158601,13705.5317992,4.2083193,447.8143065,3204.0,4.93668,0.290216,0.973
test,4416,4237.01,30825828,PC,1,3.0482015,2.433,7620.0,10.544,1293.0,5774.7,4.33,1.23434,0.973
test,4250,3943.01,343330330,PC,1,5.5613023,5.64,2200.0,10.4506,1439.0,5607.0,3.72,2.27,0.973
test,2967,283.01,382626661,PC,1,17.6174652,3.615,722.0,2.01411,610.0,5250.0,4.64176,0.81,0.973
test,5480,5201.01,267810289,PC,1,3.8558229,3.462,13730.0,17.8128,1318.0,5704.0,4.1,1.48,0.973
test,3918,4122.01,156215204,APC,0,2.4307782,1.708,1310.0,12.4035,1321.0,6015.0,3.45,3.3,0.973
test,4907,533.01,309791156,PC,1,19.5715862,4.1467964,1677.0138379,3.6067731,540.2741317,4666.1,4.23,0.88568,0.973
test,1941,1910.01,437261733,KP,1,5.4161129,3.385,14310.0,13.3752,1087.0,5652.0,4.36,1.1,0.973
test,3854,4342.01,354944123,CP,1,5.538329,2.2263888,1407.1118648,2.2721409,585.0169701,3883.0,4.65275,0.598175,0.973
test,3923,4356.01,149389419,PC,1,579.6472035,4.0952456,564.4270183,4.054669,306.4736219,6855.0,4.20414,1.5925601,0.973
test,2554,328.01,139357541,PC,1,4.4781603,1.5774426,4339.8345448,9.2972393,1247.1537636,6074.0,4.33,1.20333,0.973
test,325,1259.01,288735205,CP,1,3.4779776,2.5103489,27021.6932424,12.5541925,897.2038496,4699.0,4.54638,0.765001,0.973
test,1443,249.01,179985715,PC,1,6.6153188,2.3345844,1341.3720224,2.2695325,570.3462995,4157.0,4.59257,0.603418,0.973
test,4052,4148.01,137157546,FP,0,3.6841446,2.967,2260.0,3.74263,1145.0,4939.0,4.55,0.79,0.973
test,7466,6917.01,47220926,PC,1,9.7716812,5.281,4411.0,9.12933,1221.0,6518.8,4.23,1.47,0.973
test,4179,3926.01,434171145,PC,1,2.7873223,3.671,5548.0,10.6299,1183.01373235,6466.0,4.33,1.46,0.973
test,3809,4567.01,307849973,PC,1,0.8409429,1.1780506,549.3465906,1.6732084,1088.3303343,3830.0,4.64404,0.608498,0.973
test,2794,360.01,13023738,FP,0,8.0635,3.396,5180.0,24.3071,1390.0,5657.0,3.97,1.71,0.973
test,2727,3590.01,236638487,APC,0,4.4064273,1.422,5280.0,14.7596,983.0,6592.0,4.04,1.86,0.973
test,7211,7361.01,120487017,PC,1,8.2158997,3.659,1177.0,3.37171,1014.0,5820.0,4.44,1.02,0.973
test,6793,979.01,5772442,FP,0,1.10578,1.87,672.523,7.4741,1900.0,5650.4,4.32,2.62,0.973
test,674,1554.01,299158887,KP,1,9.4341589,2.8505348,4001.924935,6.3734064,799.4458445,5450.4,4.48,0.938168,0.973
test,2864,3611.01,252549844,PC,1,3.0789699,3.709,9695.0,15.4449,1679.0,6153.0,4.08,1.64,0.973
test,4278,4433.01,158551257,FP,0,0.9023951,1.6045865,5385.0871091,10.544,1886.1512508,5780.0,4.438,1.23434,0.973
test,3350,3995.01,347210614,APC,0,6.4219775,4.211,22004.0,10.544,1483.0,6197.0,4.33,1.23434,0.973
test,3708,4072.01,85459171,PC,1,2.1390271,3.556,19090.0,10.544,1887.0,5869.6,4.33,1.23434,0.973
test,3596,452.01,139733308,KP,1,4.7633952,3.0078272,13160.629831,10.2196833,938.3708227,5258.0,4.51,0.87551,0.973
test,3558,4032.01,387603144,FP,0,2.4567112,1.716,530.0,3.05136,1387.0,6223.0,4.39,1.16,0.973
test,3435,4266.01,442050698,PC,1,0.8118585,1.102,6450.0,16.3456,1496.0,5051.7,4.33,1.97,0.973
test,6020,6056.01,102808276,PC,1,3.1420495,2.6691319,18253.753966,12.6079161,1039.1796205,4996.0,4.47095,0.877202,0.973
test,2542,3007.01,384034837,PC,1,4.2768515,4.586,5000.0,12.027,1508.0,5691.0,3.96,1.73,0.973
test,5311,4906.01,385459345,PC,1,11.9768241,3.662,6760.0,8.81618,845.0,6059.0,4.41,1.09,0.973
test,4138,4404.01,342314656,PC,1,39.6251926,2.0275642,4527.8284055,17.70843,673.1703229,5869.0,4.07271,1.56795,0.973
test,2445,3791.01,400432230,PC,1,3.1833919,2.017,9850.0,13.8362,1269.0,6405.0,4.27,1.39,0.973
test,7106,7333.01,160585062,PC,1,6.2644714,2.508,780.0,1.87011,755.0,4568.0,4.65,0.67,0.973
test,3521,4504.02,349972412,CP,1,2.4261538,2.1344641,754.8303067,2.6600255,1234.029846,5271.0,4.43,0.960919,0.973
test,5510,5700.01,76193403,PC,1,1.7812778,2.261,540.0,1.85549,1591.0,5329.0,4.58,0.82,0.973
test,4729,5773.01,445795465,PC,1,2.7404478,3.422,5340.0,12.6696,1529.0,5390.0,3.93,1.74,0.973
test,7289,7382.01,124128680,PC,1,1.0370296,1.5186096,304.1228723,1.6018171,1560.1259032,5075.0,4.43767,0.922377,0.973
test,3569,4042.01,332393279,PC,1,2.3238426,2.391,9780.0,13.8867,1513.0,5983.9,4.2,1.38,0.973
test,123,1093.01,382331352,FP,0,11.47606,6.083,3050.0,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
test,6805,699.02,149302744,PC,1,33.6336133,5.352,384.0,2.30517,636.0,6138.6,4.07,1.42,0.973
test,1615,279.01,122613513,PC,1,11.4707838,3.698,1575.0,1.86599,653.0,4140.0,4.46332,0.73,0.973
test,607,1494.01,411608801,CP,1,5.0267996,2.754044,6358.0060702,12.9814741,1378.3967823,6434.0,4.21,1.4782799,0.973
test,1414,2039.01,237071229,PC,1,11.2479927,3.142,1277.0,4.96692,895.0,6308.0,4.19,1.48,0.973
test,3414,4005.01,395773226,FP,0,3.8471662,2.214,1770.0,7.48475,1011.0,5115.0,3.91,1.69,0.973
test,5577,6712.01,192943720,PC,1,1.8987896,1.926234,98.2034719,2.2042465,2218.9811995,6016.28,3.81004,2.17401,0.973
test,2724,3588.01,265242905,PC,1,3.7037478,4.403,4210.0,14.1169,1935.0,6688.0,3.91,2.2,0.973
test,305,1246.01,230127302,CP,1,18.6548829,5.4431451,1495.4449473,4.3869878,585.8091542,5141.0,4.49143,0.876154,0.973
test,5802,6773.01,355138852,PC,1,3.272056,3.3,7709.0,10.5823,1448.0,5668.0,4.15,1.39,0.973
test,1898,2133.01,39200363,PC,1,3.8266587,2.0605848,1181.8154296,2.4536347,765.3931102,4175.0,4.54,0.716312,0.973
test,7376,875.01,14165625,PC,1,11.020153,3.638535,1076.926754,2.343228,563.4752132,4407.0,4.56293,0.719466,0.973
test,2940,363.01,262530780,APC,0,8.22388,1.834,16190.0,12.4698,618.0,5177.0,4.39,0.99,0.973
test,1722,2550.01,294500964,FP,0,9.0702531,1.9063647,3806.1953378,5.7395383,827.1534677,5509.1,4.52,0.916742,0.973
test,744,162.01,99493790,APC,0,7.764691,3.185,24530.0,15.6068,849.0,5404.7,4.4,0.99,0.973
test,182,1142.01,284450803,FP,0,3.3686634,3.012,3288.0,42.2321,2775.0,7518.0,3.82,2.68,0.973
test,724,1601.01,139375960,CP,1,5.33155,6.191,4220.0,14.6101,1593.0,5917.0,3.78,2.22,0.973
test,456,1369.01,155005217,FP,0,7.6047417,5.23,1200.0,6.14418,1948.0,9139.0,4.29,1.8,0.973
test,4932,558.01,207110080,CP,1,14.5728985,2.5623497,4464.4359891,13.5300683,1012.9931427,6025.8,4.0,1.76095,0.973
test,2623,3291.01,464593883,PC,1,9.0653768,2.062,8550.0,9.03928,1183.01373235,5302.0,4.33,0.95,0.973
test,2519,3839.01,298074043,PC,1,3.0193545,1.345,2360.0,14.357,1657.0,6341.0,4.23,1.42,0.973
test,6795,6981.01,443823169,PC,1,425.4506963,2.9472616,4753.2829943,2.0762333,176.9097782,3261.0,4.92925,0.296806,0.973
test,4113,3910.01,158617175,PC,1,5.7158895,2.437,22050.0,12.3206,823.0,5224.0,4.56,0.82,0.973
test,5573,6473.01,410303247,PC,1,1.0992893,1.044,6570.0,7.47037,1442.0,5636.0,4.56,0.87,0.973
test,1715,2322.01,300812741,CP,1,20.2254946,2.2719961,712.14897,1.9090249,458.0310383,4465.0,4.6,0.697547,0.973
test,6707,945.01,167714792,PC,1,0.9298045,1.203,720.0,4.60146,2234.0,7019.0,4.19,1.65,0.973
test,6352,6648.01,440150441,PC,1,20.86399,5.624,1040.0,3.8434,821.0,6153.0,4.35,1.2,0.973
test,1771,2328.01,394287035,CP,1,17.1019622,3.357,11430.0,10.1067,589.0,5302.3,4.4,0.93,0.973
test,4865,5568.01,142785421,PC,1,16.2601049,1.602,7670.0,10.1064,434.0,5496.0,4.38,1.05,0.973
test,3704,4069.01,143009290,PC,1,2.7240303,1.649,12600.0,10.9383,1038.0,5366.0,4.47,0.93,0.973
test,7055,7318.01,387414814,PC,1,3.4220041,2.448,16151.0,12.6182,1185.0,5731.0,4.43,1.02,0.973
test,1240,2453.01,59128183,PC,1,4.4414275,1.393441,3375.8183277,3.0014777,550.7815271,3609.0,4.73522,0.502498,0.973
test,1782,2337.01,230001847,CP,1,2.994263,6.9172309,1120.6492357,11.5655979,1272.4603411,4784.0,4.33,3.22859,0.973
test,3239,3439.01,394338713,PC,1,5.9349921,1.423,9840.0,13.8526,695.0,5320.0,4.29,1.13,0.973
test,77,1038.01,90544017,FP,0,3.2235985,2.159,680.0,5.51341,1183.01373235,8904.0,4.09,2.17,0.973
test,3057,3118.01,58461209,PC,1,3.8098324,3.881,3250.0,10.3911,1389.0,5406.0,3.91,1.78,0.973
test,6506,6680.01,6898572,PC,1,4.3816966,5.601621,2801.3182472,10.8739335,1750.8881304,6875.0,4.01141,1.99491,0.973
test,5729,6753.01,301248781,PC,1,1.0169814,2.353,7976.0,12.1981,2153.0,5616.0,4.12,1.43,0.973
test,3828,4805.01,7976072,PC,1,8.9981735,4.547,6480.0,9.52189,983.0,5444.0,4.24,1.22,0.973
test,5710,6505.01,376800517,PC,1,15.8951857,3.711,40821.0,11.9336,443.0,3792.0,4.67,0.57,0.973
test,726,1603.01,73448352,KP,1,4.7321735,2.589,8121.0,14.269,1229.0,6739.0,4.21,1.56,0.973
test,6521,5926.01,372831381,PC,1,3.8116176,1.997,6560.0,7.38288,987.0,5430.0,4.52,0.89,0.973
test,6711,949.01,189013222,FP,0,1.3228701,1.589,720.0,2.50355,1530.0,5136.1,4.33,0.84,0.973
test,2883,2809.01,45655786,PC,1,3.1660849,2.6922287,5175.0320686,10.333405,1403.2634402,6225.0,4.33,1.3377,0.973
test,1340,2022.01,11996814,FP,0,0.4487349,2.8757897,3572.0328032,5.8054498,1408.021727,3975.0,4.62844,0.627144,0.973
test,3180,3690.01,240989628,PC,1,10.0755592,1.066,5820.0,8.169,405.0,4798.6,4.36,0.97,0.973
test,4087,4621.01,293457754,KP,1,4.5195089,3.1628648,17738.8625444,14.3049176,1127.8807531,5887.0,4.44001,1.0321,0.973
test,5040,5109.01,411930845,PC,1,3.2104815,1.693,1600.0,20.5754,2035.0,9124.0,3.46,4.71,0.973
test,3179,369.01,175482273,PC,1,5.4640119,2.928,3785.0,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
test,2081,1943.01,382980571,PC,1,1.742573,1.962,947.0,3.2459,2157.0,5309.7,4.33,0.95,0.973
test,6697,7473.01,187278212,KP,1,4.088721700000001,1.6479258,744.3594775,1.7575203,481.2889926,4759.0,4.70975,0.641805,0.973
test,4072,4392.01,429791387,PC,1,3.9693722,2.005,570.0,6.3435,1600.0,7030.0,3.86,2.43,0.973
test,2604,3012.01,437560683,PC,1,3.0920297,4.0267639,63491.9490893,10.544,1251.106273,5804.0,4.33,1.23434,0.973
test,450,1363.01,230017325,FP,0,9.6926509,2.819,1393.0,13.5133,1045.0,6012.0,3.39,3.51,0.973
test,1849,2350.02,47601197,PC,1,4.8714085,2.643,1180.0,3.8394,1205.0,5484.0,4.35,1.08,0.973
test,721,1599.01,129979528,KP,1,1.2198382,2.8341804,12160.1096043,18.2179311,2510.7866744,7398.5,4.25,1.60242,0.973
test,1432,2265.01,310231275,PC,1,0.8294084,0.5583289,254.6127529,2.4799192,2142.9193755,5951.67,4.438,1.52424,0.973
test,7510,899.01,177162886,PC,1,12.8461943,3.116081,8527.3304874,11.8867391,821.8270133,5591.0,4.30695,1.18787,0.973
test,4486,5233.01,259100469,PC,1,25.763332,1.668,2560.0,5.77167,387.0,5795.0,4.41,1.06,0.973
test,391,1312.01,405904232,FP,0,11.0765063,4.692,4400.0,12.8076,1033.0,6460.0,4.0,1.86,0.973
test,7,1055.01,320004517,CP,1,17.4713078,4.4284819,1199.7541483,3.5766828,689.3568807,5783.54,4.49925,0.974669,0.973
test,4017,4607.01,28294709,PC,1,5.5109534,2.411,520.0,3.08109,1121.0,6404.0,4.31,1.31,0.973
test,6094,6071.01,440624788,PC,1,5.3664457,2.2975955,8748.7436413,10.9418064,1013.0874521,5358.0,4.34315,1.07573,0.973
test,6837,750.01,14614418,KP,1,0.8378453,2.1590096,21355.7850721,15.971118,1909.0246927,5600.0,4.43826,1.01656,0.973
test,615,1501.01,329145325,FP,0,1.077774,2.682,2680.0,10.1773,4387.0,7274.0,4.25,1.58,0.973
test,4164,4642.01,336961891,PC,1,3.6022377,1.032552,2229.9856882,1.1671855,427.9661854,3266.0,4.99716,0.242091,0.973
test,1454,2499.01,67196573,APC,0,2.5574812,1.053,1860.0,17.7879,1400.0,5844.0,4.33,1.13,0.973
test,5007,560.01,101011575,CP,1,6.3980642,2.004,1656.0,2.62025,671.0,4695.0,4.5,0.63,0.973
test,2687,304.01,262530873,FP,0,2.24172,3.989,23700.0,28.4732,2029.0,6292.0,3.98,1.88,0.973
test,7571,7446.01,374122973,PC,1,3.5044728,2.087,19700.0,13.2582,1014.0,5367.0,4.43,0.97,0.973
test,2261,3217.01,309436531,FP,0,3.2136333,1.875,7810.0,11.1273,1215.0,6189.4,4.32,1.25,0.973
test,6384,6129.01,115739057,PC,1,5.0310168,3.334,18296.0,17.1637,1121.0,5656.1,4.2,1.32,0.973
test,6578,6693.01,35377903,FP,0,2.9932591,4.7371329,3363.9691586,11.8414052,1829.8752178,6106.0,3.91186,1.9654,0.973
test,519,1424.01,418959198,PC,1,4.8962484,2.362418,1186.0289925,3.5246468,796.4215716,4528.99,4.48318,0.799965,0.973
test,4211,4422.01,263748033,PC,1,4.90826,4.324,8881.0,15.7889,2317.0,7995.0,4.2,1.83,0.973
test,3444,4489.01,267572272,KP,1,2.7974757,2.2149132,18699.8504805,12.0149088,1149.3363399,5477.0,4.54393,0.867368,0.973
test,7550,7176.01,44161614,PC,1,4.088721700000001,4.281,15884.0,10.7825,495.0,4122.8,4.4,0.84,0.973
test,6058,6581.01,94012094,PC,1,4.9156665,2.561,2218.0,5.59825,1044.0,5656.0,4.28,1.2,0.973
test,2279,3491.01,208719443,PC,1,2.4038651,3.549,32410.0,22.3961,1183.01373235,5961.0,4.33,1.21,0.973
test,7064,790.02,308994098,PC,1,41.0175174,8.2090013,229.2846536,2.4013155,717.0068321,6988.0,4.25649,1.4608001,0.973
test,6972,775.01,304042899,FP,0,12.4458741,11.5424587,7049.3777392,21.0847933,1069.0284982,6746.0,4.41572,1.5288,0.973
test,7416,7402.01,455733237,PC,1,14.3640841,4.424,1678.0,4.01769,1000.0,6070.0,4.39,1.12,0.973
test,3753,4782.01,423128096,APC,0,3.7244324,2.913,6600.0,10.544,2167.0,7759.0,4.33,1.23434,0.973
test,5031,5100.01,349582831,PC,1,3.4532143,2.445241,13153.3310188,16.9569136,1419.2316453,6028.0,4.2444,1.3226399,0.973
test,1962,2140.01,399860444,KP,1,2.4706114,1.794486,14310.7159758,13.7703405,1363.7991993,5854.0,4.45,1.01613,0.973
test,511,1458.01,191284318,KP,1,2.7759678,3.074,13613.0,15.4018,1761.0,6140.0,4.32,1.24,0.973
test,4112,391.01,382391899,KP,1,1.9550932,1.78762,19634.9908668,13.1406834,1307.3307576,5400.0,4.53926,0.873418,0.973
test,1166,2435.01,298164705,PC,1,4.088721700000001,5.0482027,1840.1196782,3.7761104,595.3675075,5650.08,4.55536,0.874994,0.973
test,4105,3903.01,288434231,PC,1,14.8496574,4.287,8710.0,9.3235,808.0,5296.6,4.43,0.96,0.973
test,5992,6571.01,243550555,PC,1,11.5379235,3.661,1405.0,3.827,859.0,5835.0,4.45,1.01,0.973
test,3069,3129.01,4711,PC,1,2.3348152,1.861,5310.0,11.4665,1330.0,5949.1,4.12,1.51,0.973
test,5604,5976.01,348054109,FP,0,0.4378024,1.5315811,1462.5517623,1.4551234,972.9866029,3256.0,4.85874,0.365717,0.973
test,4672,5021.01,403405969,PC,1,12.975062,6.124,6210.0,11.8674,1125.0,6480.9,4.2,1.5,0.973
test,3110,2855.01,437156845,FP,0,3.4906402,1.586,4580.0,8.78597,1050.0,6066.0,4.34,1.18,0.973
